user_id	item_id	pCTR	label
1828	1836	0.30513388	0
1828	3104	0.55534726	0
1828	2088	0.16560525	0
1828	801	0.31477377	0
1833	1471	0.800683	1
1833	295	0.7362075	1
1833	183	0.74139184	1
1833	1413	0.6794644	0
1833	3057	0.8884556	1
1833	1353	0.5320083	0
1833	163	0.5649865	1
1833	242	0.37835908	0
1833	1388	0.5545578	1
1833	2816	0.49770483	1
1833	351	0.39764458	1
1833	1705	0.36484155	1
1833	3085	0.89223665	1
1833	181	0.96048546	1
1833	2122	0.7925468	0
1833	936	0.64256936	1
1833	1211	0.64458865	0
1833	2345	0.37625918	0
1877	2322	0.36995512	0
1981	1545	0.94675946	1
1981	1174	0.81816006	1
1981	1657	0.9314104	1
1981	2097	0.97341734	1
1981	2004	0.79959023	1
1981	2050	0.7786301	1
1981	314	0.3485437	0
1981	373	0.9754508	1
2014	2914	0.70338815	1
2014	2754	0.3630808	1
2014	1563	0.42455125	0
2018	1783	0.5124866	0
2018	1610	0.63775116	0
2018	1698	0.34064782	1
2018	1224	0.8742636	1
2018	1748	0.55941504	0
2018	1772	0.7339763	1
2018	1600	0.9172724	1
2018	1194	0.37687045	1
2018	752	0.5750815	0
2018	801	0.7295844	1
2018	2281	0.803886	0
2018	688	0.7457914	1
2018	1104	0.799127	1
2018	2760	0.9630748	1
2018	1952	0.96327287	1
2018	2687	0.97003764	1
2018	435	0.96685654	1
2018	348	0.8402706	1
2018	182	0.72726977	1
2018	599	0.78356266	1
2018	219	0.8102319	0
2018	1099	0.95871407	1
2018	2211	0.95677805	1
2018	657	0.90864867	1
2018	1747	0.6407585	0
2018	392	0.7896381	0
2018	2010	0.96673477	1
2018	95	0.94404304	1
2018	617	0.737828	0
2018	1968	0.6993095	1
2018	1121	0.52428126	0
2018	2772	0.92863715	1
2018	88	0.8951838	1
2018	2813	0.788161	1
2018	2826	0.7875921	1
2018	906	0.8862669	1
2018	2982	0.93315697	1
2018	517	0.9408162	1
2018	1256	0.8757173	1
2018	151	0.5977402	0
2018	481	0.77927285	1
2018	448	0.58177364	1
2018	400	0.8143747	0
2018	2383	0.7655562	0
2018	2918	0.8041106	0
2018	2249	0.81365365	0
2018	631	0.65095043	0
2018	1426	0.72740036	0
2018	858	0.7913948	1
2018	51	0.79353756	1
2018	2954	0.8618927	0
2018	32	0.798757	0
2018	60	0.58712786	1
2018	944	0.6413119	0
2018	1320	0.72308815	0
2029	1224	0.8180467	1
2029	2456	0.46455634	1
2048	2332	0.8233198	1
2048	3112	0.89669245	1
2048	96	0.537643	1
2048	1489	0.8443875	1
2048	2745	0.35834214	1
2048	45	0.8865489	1
2048	540	0.8465337	1
2048	1783	0.9818875	1
2054	122	0.76946217	1
2054	2643	0.02263759	0
2054	995	0.09659809	0
2054	858	0.06805319	0
2054	1490	0.26564375	1
2054	2282	0.36469898	0
2054	1600	0.2257134	0
2054	2203	0.53648055	1
2054	221	0.8594716	0
2054	1022	0.24677777	1
2054	1515	0.3314923	0
2054	3056	0.9100574	1
2054	302	0.08083518	0
2054	303	0.3171906	0
2054	27	0.14356273	0
2054	2586	0.28674793	1
2054	248	0.773529	1
2054	496	0.241374	0
2054	2251	0.37145695	0
2054	1050	0.23824547	0
2054	1121	0.40473852	0
2054	1411	0.739738	0
2054	277	0.3766959	1
2054	454	0.34730592	1
2054	1707	0.6270623	1
2054	2687	0.3987075	0
2054	950	0.4383698	1
2054	2892	0.14338176	0
2054	192	0.7746602	1
2054	3053	0.32329208	0
2054	3001	0.935103	1
2054	182	0.8106576	1
2054	191	0.8475181	1
2054	2174	0.32887805	0
2054	1396	0.47682476	1
2054	2291	0.5733128	0
2054	870	0.23551264	1
2054	237	0.5627099	0
2054	44	0.3128507	1
2054	2177	0.14279489	0
2054	436	0.58029735	1
2054	265	0.4806127	0
2054	2948	0.080132596	0
2054	2205	0.7225197	1
2054	2696	0.06965506	0
2054	2210	0.052750096	0
2054	2710	0.20484589	0
2054	527	0.7916297	1
2054	348	0.3666793	1
2054	667	0.34859854	1
2054	790	0.9022299	0
2054	2345	0.18847528	0
2054	930	0.23773047	0
2054	847	0.07117842	0
2054	346	0.19621511	0
2054	489	0.27402273	0
2054	2365	0.12936383	0
2054	1946	0.48930398	1
2054	852	0.14465962	0
2054	2860	0.14514041	1
2054	2330	0.09460696	0
2054	1018	0.021191092	0
2054	1313	0.1860324	0
2054	161	0.90698725	1
2054	1327	0.56026906	0
2054	936	0.18670629	0
2054	2248	0.15976906	0
2054	1107	0.40410277	0
2054	796	0.52051836	0
2054	1770	0.23454928	0
2054	2700	0.61954033	0
2054	361	0.2311185	1
2054	2029	0.047348812	0
2054	610	0.086391345	0
2054	1224	0.66023517	1
2054	2428	0.3335037	0
2054	2445	0.15242572	0
2054	2820	0.32231846	1
2054	317	0.23118055	1
2054	330	0.1821702	0
2054	2042	0.11392472	1
2054	2469	0.13797505	0
2054	2030	0.030118229	0
2054	332	0.3939313	0
2054	351	0.31677726	0
2054	763	0.4657805	1
2054	30	0.13881037	1
2054	210	0.4230187	0
2054	2144	0.2752967	0
2054	1305	0.13173483	0
2054	2165	0.051524762	0
2054	2918	0.050893284	0
2054	2945	0.78566587	1
2054	2486	0.031157404	0
2054	2497	0.11180776	0
2054	1086	0.06117711	0
2054	98	0.1474188	1
2054	652	0.23338912	1
2054	2732	0.9265873	1
2054	60	0.38798916	0
2054	2007	0.3241151	1
2054	1161	0.10696604	0
2054	1048	0.19816728	0
2054	2490	0.36758482	0
2054	337	0.046593305	0
2054	2059	0.757332	0
2054	234	0.8096368	0
2054	3016	0.035118982	0
2054	997	0.1851255	0
2054	2629	0.8687064	1
2054	2596	0.59702504	0
2054	2256	0.3292041	1
2054	2255	0.44283256	1
2054	2602	0.24203579	0
2054	2324	0.14094754	0
2054	1949	0.07435981	0
2054	2455	0.1664758	0
2054	2207	0.022759309	0
2054	1108	0.021123743	0
2054	996	0.04356975	0
2054	657	0.4544673	1
2054	2481	0.121860854	1
2054	2520	0.014061663	0
2054	1952	0.9009102	0
2054	576	0.6441889	0
2054	1976	0.66215444	1
2054	584	0.5183881	1
2054	2844	0.23964767	0
2054	2785	0.5823867	0
2054	1479	0.13795282	0
2054	2753	0.41948217	1
2054	493	0.32785043	0
2054	1182	0.13003589	1
2054	435	0.4131136	0
2054	2848	0.050046246	1
2054	2741	0.3937403	0
2054	2817	0.3782971	0
2054	2211	0.12731688	0
2054	111	0.38734898	0
2054	2009	0.17217748	0
2054	2200	0.1183129	1
2054	626	0.21091892	0
2054	2112	0.38106212	0
2054	2777	0.29404542	0
2054	737	0.07230162	1
2054	670	0.19554849	0
2054	538	0.16428193	0
2054	2787	0.27229676	1
2054	2916	0.113461524	0
2054	613	0.15715882	0
2054	2070	0.26130626	0
2054	2506	0.22373886	0
2054	1104	0.23168755	0
2054	1137	0.22875708	0
2054	2966	0.092629984	0
2054	2982	0.063852526	1
2054	53	0.6197683	0
2054	973	0.048350275	0
2054	2772	0.14613262	1
2054	2823	0.07288705	0
2054	2038	0.13843769	0
2054	2016	0.3140786	0
2054	977	0.1082296	0
2054	872	0.24834341	1
2054	2394	0.03824707	0
2054	2814	0.06359483	0
2054	19	0.07969755	0
2054	2018	0.15555735	0
2054	2733	0.09847535	0
2054	2754	0.11213311	0
2054	2813	0.07316213	0
2054	25	0.091652565	0
2054	371	0.28722808	1
2054	1887	0.06396229	0
2054	1503	0.09253717	0
2054	2684	0.14152136	0
2054	115	0.07290852	0
2054	2008	0.08384784	0
2054	1425	0.050568458	0
2054	2952	0.13221458	0
2054	2019	0.08829554	0
2054	464	0.0539204	0
2054	2000	0.036137193	0
2054	517	0.086831056	0
2054	1671	0.3391505	0
2054	2641	0.12060697	0
2054	1221	0.12373413	1
2054	736	0.024062492	0
2054	1638	0.1250897	0
2054	2666	0.022259606	0
2054	1535	0.061625276	0
2054	1512	0.48983812	1
2054	2166	0.010343419	0
2054	548	0.015154879	0
2054	1771	0.022634685	0
2054	501	0.053816512	0
2054	802	0.03263741	0
2054	2715	0.046531636	0
2054	811	0.49981695	1
2054	1744	0.007955361	0
2054	2988	0.026184335	0
2054	687	0.012333463	0
2054	2779	0.0157505	0
2054	1507	0.008265235	0
2054	1602	0.005107312	0
2054	726	0.0078136595	0
2054	510	0.010637466	0
2067	2281	0.63927484	0
2067	545	0.9145676	1
2067	124	0.971704	1
2067	652	0.7543827	1
2069	1411	0.96692634	1
2069	563	0.41881022	0
2069	552	0.863596	0
2069	1498	0.9477053	1
2098	279	0.74793464	1
2098	1739	0.69528806	0
2098	852	0.6679255	1
2098	1447	0.31585658	0
2098	1734	0.7210898	0
2098	2341	0.49180952	1
2098	2836	0.45836487	0
2098	1950	0.80050635	1
2098	526	0.341187	0
2098	1107	0.58067024	0
2098	2344	0.5104181	1
2098	1104	0.70720476	1
2098	116	0.5125103	0
2098	1774	0.46300724	1
2098	1426	0.5697833	1
2098	1813	0.23996225	0
2098	661	0.42604908	1
2098	426	0.22829725	1
2098	2725	0.4507017	0
2098	957	0.29056934	0
2098	1202	0.4771273	0
2098	2417	0.53281575	0
2098	2058	0.27315494	0
2098	1618	0.10627915	0
2098	1893	0.20095189	1
2098	385	0.21382976	0
2098	474	0.022176813	0
2098	2168	0.033017896	0
2098	501	0.2836439	0
2098	515	0.19121692	0
2098	1299	0.13480301	0
2098	2126	0.4998621	0
2098	2124	0.32542813	0
2098	2123	0.3639288	0
2098	2962	0.17205009	0
2098	1707	0.82172763	1
2098	2584	0.78857183	1
2098	1783	0.6780424	1
2098	2095	0.4791809	1
2098	2367	0.72690076	0
2098	960	0.45868033	0
2098	1984	0.5930869	1
2098	1884	0.46216637	0
2098	258	0.3709284	1
2098	1327	0.642962	1
2098	2628	0.65125304	1
2098	2272	0.72783285	0
2098	481	0.5351353	0
2098	1598	0.6473089	1
2098	1319	0.3451097	0
2098	228	0.588561	1
2098	681	0.25385395	0
2098	1092	0.40606675	1
2098	1490	0.67736	0
2098	2907	0.34488815	0
2098	708	0.20289983	0
2098	1595	0.27165425	0
2098	87	0.2782212	1
2098	2939	0.18116309	0
2098	1597	0.26050615	0
2098	2838	0.06884636	0
2098	2700	0.78980744	1
2098	2833	0.67293286	1
2098	1793	0.6085525	1
2098	2418	0.45350748	1
2098	1924	0.91165537	1
2098	2068	0.5524465	0
2098	1787	0.57874435	0
2098	1549	0.657267	1
2098	1354	0.63329095	1
2098	2539	0.39286378	0
2098	1302	0.35795388	0
2098	2507	0.31485632	1
2098	2655	0.18505411	0
2098	1083	0.33298734	0
2098	2688	0.32696283	0
2098	9	0.249649	0
2098	1493	0.44259447	0
2098	6	0.21139793	0
2098	548	0.20501779	1
2098	1139	0.55302656	0
2098	1386	0.51541704	0
2098	376	0.20237292	0
2098	1167	0.4686582	1
2098	1475	0.045515463	0
2098	1127	0.13419197	0
2098	2869	0.3317792	0
2110	2948	0.41639787	1
2110	2291	0.88239276	1
2110	2324	0.43997493	0
2110	2059	0.8222392	1
2119	881	0.16335823	0
2119	376	0.13362633	0
2119	402	0.34886557	1
2119	590	0.3151387	0
2119	506	0.3349474	1
2125	166	0.6768418	1
2125	124	0.84901947	1
2125	76	0.7464733	1
2125	1590	0.7728869	1
2125	85	0.76541185	1
2125	1747	0.81378466	1
2125	619	0.6920323	1
2125	226	0.6454356	1
2133	282	0.7839638	1
2207	96	0.9626945	1
2207	2195	0.8520972	0
2207	994	0.54432636	1
2207	1479	0.7455205	0
2207	804	0.89163357	0
2207	1770	0.63176554	0
2207	998	0.7152632	0
2207	330	0.70819396	1
2207	1413	0.9779775	1
2207	2396	0.6784192	0
2207	2999	0.56918854	0
2207	577	0.8941144	0
2207	1705	0.8310749	0
2207	578	0.5413808	0
2207	997	0.527091	1
2207	2696	0.3685653	0
2207	231	0.08818571	0
2207	474	0.026428511	0
2207	1261	0.3054439	0
2207	335	0.3557447	1
2207	742	0.2612813	0
2207	926	0.818955	1
2207	238	0.8680962	1
2207	604	0.92890656	1
2207	2937	0.1157067	0
2207	168	0.88869584	1
2207	183	0.8972036	1
2207	116	0.7218903	1
2207	1389	0.5723472	0
2207	1510	0.8309847	0
2207	1500	0.6224648	1
2207	1515	0.37589267	0
2207	1181	0.7392279	1
2207	2451	0.764696	1
2207	888	0.24389465	1
2207	752	0.3209117	0
2207	1162	0.79557693	0
2207	1517	0.45635897	1
2207	1520	0.8990063	1
2207	1222	0.7412236	0
2207	445	0.3324503	0
2207	1224	0.8721247	0
2207	1566	0.9716432	1
2207	1748	0.3800456	1
2207	1932	0.3908858	1
2207	2490	0.8867546	1
2207	1507	0.11984369	1
2207	242	0.94182485	1
2207	857	0.7098718	1
2207	861	0.5881463	1
2207	864	0.7056238	0
2207	1121	0.5519468	0
2207	93	0.8829663	1
2207	237	0.80632895	0
2207	2948	0.8794216	1
2207	2710	0.9168568	1
2207	1151	0.89166987	1
2207	348	0.79143155	1
2207	930	0.74394166	1
2207	489	0.8693399	1
2207	1388	0.9527753	1
2207	333	0.7142572	1
2207	41	0.70444584	0
2207	2469	0.76936907	0
2207	2042	0.66815555	1
2207	1436	0.8023135	1
2207	1447	0.70399	0
2207	179	0.9410238	1
2207	1448	0.43332586	0
2207	613	0.80123794	0
2207	1029	0.5990045	1
2207	299	0.57935023	0
2207	2040	0.26029325	0
2207	626	0.42799702	0
2207	98	0.8935143	1
2207	414	0.11332737	0
2207	3088	0.923401	0
2207	2440	0.061923265	0
2207	2009	0.7447133	0
2207	1550	0.36847502	0
2207	934	0.70839334	0
2207	2812	0.3171243	0
2207	931	0.36470738	0
2207	14	0.48193273	0
2207	758	0.6208499	1
2207	328	0.833688	1
2207	1006	0.49664286	0
2207	255	0.6855055	0
2207	796	0.86792696	0
2207	265	0.9470221	1
2207	2818	0.7745456	1
2207	3051	0.8646187	1
2207	1236	0.81911033	1
2207	968	0.76260734	0
2207	37	0.52449197	0
2207	2202	0.7368808	1
2207	700	0.4001338	0
2207	810	0.6068924	0
2207	893	0.64035124	1
2207	1426	0.631455	1
2207	247	0.83327633	1
2207	1017	0.6181194	1
2207	1235	0.59453505	0
2207	2827	0.47075883	0
2207	2455	0.62074155	1
2207	329	0.60366523	1
2207	844	0.53309107	0
2207	472	0.6602369	1
2207	902	0.37276107	0
2207	2918	0.65218735	1
2207	2210	0.4222778	1
2207	2836	0.6491206	0
2207	757	0.69592845	1
2207	331	0.42490694	1
2207	1227	0.30945817	0
2207	581	0.4088384	1
2207	2578	0.20103203	1
2207	1813	0.46124914	1
2207	36	0.31347805	1
2207	456	0.3137435	1
2207	2038	0.33933252	0
2207	1449	0.09110459	1
2207	476	0.1725488	1
2207	1018	0.120140836	1
2207	433	0.11652807	1
2207	1450	0.025480371	1
2207	1254	0.03979252	0
2207	1283	0.5721917	0
2207	173	0.61229813	1
2207	592	0.5322615	0
2207	287	0.45841298	0
2207	802	0.32921374	1
2207	43	0.32865384	0
2207	2666	0.24760284	0
2207	710	0.09985681	1
2207	1238	0.14056137	0
2207	2779	0.045304317	0
2207	2635	0.09470027	0
2207	936	0.6799051	1
2207	1665	0.81217444	1
2207	71	0.6497136	1
2207	952	0.5460348	1
2207	1048	0.65589786	1
2207	1943	0.6026833	0
2207	195	0.8467098	1
2207	875	0.9517141	0
2207	1609	0.8730233	1
2207	1818	0.7742705	1
2207	748	0.8293769	1
2207	342	0.8612395	1
2207	1600	0.87223524	1
2207	27	0.73616874	1
2207	2820	0.71891564	1
2207	2821	0.8296615	1
2207	1099	0.91629416	0
2207	2247	0.7528315	1
2207	2822	0.72018194	1
2207	990	0.710709	0
2207	435	0.9476868	1
2228	2909	0.9979937	1
2228	193	0.99724233	1
2228	2816	0.9612605	1
2228	541	0.94704497	0
2228	223	0.9974126	1
2228	1181	0.93849754	1
2228	2451	0.95857066	0
2228	1734	0.9817392	1
2228	1520	0.9582863	1
2228	961	0.86879325	0
2228	911	0.9754582	1
2228	1464	0.6354797	1
2228	1506	0.82054734	1
2228	261	0.9929471	1
2228	250	0.99534744	0
2228	2291	0.9432967	0
2228	142	0.9969216	1
2228	282	0.9795237	1
2228	241	0.9843934	1
2228	242	0.96738493	1
2228	2584	0.9888181	1
2228	1178	0.9700716	1
2228	1175	0.932527	1
2228	1148	0.9111858	1
2228	567	0.8518019	0
2228	1005	0.9223627	1
2228	1704	0.75357765	1
2228	2126	0.9842165	1
2228	258	0.9464262	1
2228	220	0.93755955	1
2228	2772	0.7147102	1
2228	545	0.9700955	1
2228	1888	0.8420159	0
2228	2279	0.91797197	1
2228	421	0.6872919	1
2228	1111	0.60360634	1
2228	846	0.9392663	0
2228	144	0.9749416	0
2228	1835	0.7363459	1
2228	727	0.6567744	1
2228	2958	0.47754702	1
2228	1716	0.7356202	1
2228	2814	0.36886725	1
2228	3074	0.9797752	1
2228	1211	0.75908446	0
2228	2818	0.7488538	1
2228	476	0.0010963812	0
2228	456	0.008144954	0
2228	74	0.95820373	1
2228	1515	0.48282215	0
2228	1600	0.9668091	1
2228	1068	0.90597224	1
2228	203	0.9955142	1
2228	1840	0.9491465	1
2228	124	0.9916715	1
2228	164	0.97638	1
2228	188	0.9947519	1
2228	73	0.9838251	1
2228	1029	0.83989704	1
2228	1205	0.00047358157	0
2240	1	0.9137088	1
2240	1455	0.8133245	0
2240	1442	0.39863566	0
2240	849	0.28189805	0
2240	2359	0.15604004	0
2244	220	0.49147618	1
2248	1327	0.62632096	0
2248	801	0.65466833	1
2248	859	0.5558236	1
2248	1491	0.72940546	1
2248	1498	0.90547085	1
2248	1223	0.6655559	0
2248	1529	0.17233081	0
2248	1566	0.95522606	1
2248	1748	0.20063871	0
2248	918	0.83719075	1
2248	1932	0.38768125	0
2248	1948	0.6557838	1
2248	1567	0.5988636	1
2248	1894	0.86365426	1
2248	1772	0.5983869	1
2248	1055	0.9605464	1
2248	3055	0.95575684	1
2248	2775	0.8590371	0
2248	257	0.94294137	1
2248	3076	0.9303685	1
2248	148	0.7070367	1
2248	2073	0.90924084	1
2248	2098	0.8588602	0
2248	543	0.7024638	0
2248	3079	0.9316597	0
2248	3030	0.92153746	1
2248	2264	0.83225113	1
2248	1758	0.7233591	1
2248	261	0.9018659	1
2248	3046	0.9145268	0
2248	2268	0.78120935	0
2248	788	0.9101359	0
2248	1841	0.8338565	1
2248	2315	0.83506703	0
2248	1132	0.74499065	1
2248	3032	0.7962915	0
2248	1731	0.61494315	0
2248	3050	0.73163193	1
2248	33	0.7552305	1
2248	41	0.82683235	1
2248	200	0.8878737	1
2248	237	0.69821066	1
2248	3061	0.9249552	1
2248	577	0.8827844	1
2248	785	0.8883229	0
2248	1724	0.95618916	1
2248	3047	0.85166925	0
2248	3029	0.9497429	1
2248	2198	0.8477899	1
2248	599	0.8438976	1
2248	2274	0.5733075	1
2248	1081	0.84848475	1
2248	151	0.65155387	0
2248	912	0.584533	0
2248	249	0.8496254	1
2248	753	0.76344514	1
2248	2808	0.8322674	1
2248	3034	0.8475278	1
2248	1078	0.7156097	1
2248	1004	0.8244071	0
2248	2382	0.7268821	0
2248	1323	0.6871966	1
2248	2286	0.7605509	1
2248	196	0.881145	1
2248	3043	0.9211343	1
2248	3067	0.947845	0
2248	542	0.67246187	1
2248	1708	0.8776014	0
2248	2279	0.82976854	1
2257	2628	0.7439221	1
2257	1956	0.61704016	1
2257	2480	0.4928839	0
2257	2064	0.33857778	0
2282	2276	0.33770183	0
2285	207	0.9768181	1
2285	2380	0.9649889	1
2285	180	0.9001727	1
2285	2443	0.9579229	1
2291	619	0.49925378	0
2291	3125	0.6993455	0
2291	1490	0.76108575	1
2314	2068	0.8239992	1
2321	493	0.8663143	0
2321	734	0.88101876	1
2321	88	0.93976	1
2400	2167	0.4510629	0
2401	2928	0.99387854	1
2401	1610	0.19797628	0
2401	1997	0.85709816	1
2401	619	0.94221693	1
2451	2222	0.25257206	1
2474	269	0.7794478	1
2541	3121	0.7858802	1
2541	557	0.73865294	1
2541	2110	0.8301317	1
2541	187	0.8931156	1
2541	2441	0.41809085	1
2541	1743	0.8011576	1
2633	2088	0.20659304	0
2633	98	0.73612916	1
2633	2758	0.59462154	1
2633	519	0.65176314	1
2633	2602	0.74797785	1
2633	2272	0.6255321	1
2633	1823	0.70338374	1
2633	2651	0.13209105	0
2633	435	0.8063923	1
2659	279	0.9603459	1
2659	1894	0.97973824	1
2659	2810	0.9888313	1
2659	1838	0.7067758	1
2659	870	0.6768066	1
2659	2612	0.8888076	1
2683	2191	0.9900405	1
2683	188	0.9731799	1
2683	124	0.95382875	1
2683	2661	0.77490234	1
2683	811	0.9578862	1
2683	1707	0.97623765	1
2683	42	0.9873268	1
2683	282	0.97768855	1
2683	2469	0.9155154	1
2683	2195	0.96909314	1
2683	265	0.9837329	1
2683	212	0.9864488	1
2683	1738	0.97803086	1
2683	1155	0.98208493	1
2683	342	0.96541905	1
2683	2584	0.9509784	1
2683	2879	0.9622882	1
2683	1231	0.9849355	1
2683	207	0.85360485	1
2683	242	0.9842664	1
2683	2341	0.97076684	1
2683	273	0.9884666	1
2683	93	0.97827965	1
2683	493	0.9158522	1
2683	116	0.9244186	1
2683	2823	0.9406143	1
2683	86	0.9754463	1
2683	164	0.9534006	1
2683	1877	0.91719085	1
2683	1283	0.8890673	1
2683	1754	0.8928275	1
2683	2230	0.97956276	1
2683	838	0.938895	1
2683	748	0.96627206	1
2683	846	0.99441	1
2683	2994	0.9276194	1
2683	1977	0.9566471	1
2683	216	0.980548	1
2683	2632	0.8928669	1
2683	2679	0.7241274	1
2683	1363	0.78307736	1
2683	2248	0.8988198	1
2683	2546	0.8242646	1
2683	258	0.8893643	1
2683	2	0.94140863	1
2683	557	0.84662914	1
2683	341	0.8075713	1
2683	2293	0.79314643	1
2683	2658	0.36976796	1
2684	242	0.70412266	0
2684	1609	0.8705642	1
2684	2928	0.9896465	1
2684	2205	0.9212222	1
2684	1959	0.73927724	0
2684	2628	0.425366	1
2684	2218	0.9145354	1
2684	1952	0.97476214	1
2684	2022	0.7370607	1
2684	2086	0.9765351	1
2684	1998	0.94988585	1
2684	1187	0.6231676	0
2684	1951	0.5138816	0
2684	1783	0.9522441	1
2684	1194	0.38557175	1
2684	1411	0.90470946	1
2684	1520	0.5931809	1
2684	1396	0.73620987	1
2684	2291	0.7251826	1
2684	1431	0.5817007	1
2684	1983	0.37538397	1
2684	1224	0.95943576	1
2684	172	0.99120176	1
2684	1948	0.82759947	1
2684	411	0.76949745	1
2684	652	0.32395843	1
2684	41	0.92383873	1
2684	85	0.83242184	1
2684	916	0.8037554	1
2684	663	0.9525866	1
2684	3044	0.99070215	1
2684	200	0.97875255	0
2684	203	0.9799818	1
2684	165	0.927926	1
2684	124	0.8840376	1
2684	171	0.9902036	1
2684	2309	0.9415666	1
2684	230	0.9410029	1
2684	3089	0.9823171	1
2684	1049	0.7874162	1
2684	1485	0.8923067	1
2684	1846	0.90845644	1
2684	1113	0.8245175	1
2684	2144	0.8597891	1
2684	1924	0.73454195	1
2684	71	0.73500836	1
2684	613	0.6861723	0
2684	416	0.41095632	1
2684	1364	0.8031916	1
2684	1479	0.6528048	0
2684	744	0.91341025	1
2684	1107	0.55072856	0
2684	1988	0.8894404	1
2684	911	0.9116453	1
2684	469	0.82815063	0
2684	1140	0.9512794	1
2684	1099	0.7820854	1
2684	282	0.9484376	1
2684	786	0.9938835	1
2684	1174	0.796262	1
2684	373	0.9443054	1
2695	2469	0.79094744	1
2695	264	0.8235907	1
2695	2016	0.7872396	1
2695	2772	0.932354	1
2695	95	0.9506723	1
2695	2777	0.7631418	1
2695	2497	0.85701853	1
2702	217	0.82429373	0
2702	2094	0.8704014	1
2702	1100	0.7015117	0
2702	342	0.8614363	1
2702	1674	0.8536419	0
2702	1395	0.6398584	1
2702	929	0.9730196	1
2702	2202	0.83513004	1
2702	2586	0.91567117	1
2702	846	0.9752544	0
2702	1131	0.94689155	1
2702	1082	0.8842127	1
2702	1201	0.8938055	1
2702	1564	0.81174195	1
2702	668	0.8433381	1
2702	3023	0.90304995	0
2702	311	0.8732851	1
2702	1148	0.8349812	1
2702	1805	0.8980638	1
2702	1239	0.78742504	1
2702	1241	0.71033543	0
2702	1242	0.6123395	0
2702	796	0.86032736	1
2702	2089	0.6766015	0
2702	476	0.77332276	1
2702	418	0.84244555	1
2702	425	0.88622606	1
2702	736	0.7946208	0
2702	578	0.72152144	1
2702	1638	0.7273377	0
2702	156	0.90807146	1
2702	2366	0.8971047	0
2702	1389	0.7840798	1
2702	2023	0.18769874	1
2702	98	0.896962	1
2702	314	0.8248628	1
2702	2816	0.91158503	1
2702	1049	0.90270275	1
2702	1121	0.8252725	1
2702	742	0.5388102	0
2727	221	0.9998568	1
2727	3044	0.99642545	1
2727	3105	0.9955805	1
2727	168	0.99278706	1
2727	176	0.9920201	1
2727	90	0.9287788	1
2727	272	0.9474555	1
2727	519	0.98805565	1
2727	2279	0.9979868	1
2727	179	0.99762803	1
2727	151	0.89479697	1
2727	2174	0.9964881	1
2727	192	0.9936046	1
2727	1259	0.645949	1
2738	1936	0.6965181	0
2738	1152	0.39417455	1
2738	13	0.608031	0
2738	264	0.43858495	1
2738	41	0.6728443	0
2738	85	0.8457786	1
2738	2380	0.8679331	1
2738	2992	0.121272124	0
2738	2701	0.5053113	0
2738	399	0.106388725	0
2738	1022	0.4967231	0
2738	3036	0.9492534	1
2768	3056	0.92558867	1
2768	1770	0.26660204	0
2768	2819	0.96896833	1
2768	409	0.29712898	1
2768	795	0.6673503	1
2800	2590	0.6090337	0
2801	2599	0.33366773	0
2801	1146	0.6385073	1
2803	1297	0.8831581	1
2803	1747	0.9808945	1
2803	85	0.9631029	1
2803	1823	0.8733328	1
2803	238	0.9493652	1
2803	41	0.7028462	0
2803	1600	0.8877171	1
2803	1746	0.90534	0
2803	2469	0.47229442	0
2803	264	0.4260978	1
2803	228	0.85506773	1
2803	2870	0.4671013	0
2803	999	0.35938808	0
2803	849	0.35823026	0
2803	338	0.4697942	0
2803	2733	0.30832416	1
2803	306	0.24902079	0
2803	1718	0.3286903	0
2835	619	0.56377065	1
2836	172	0.8695143	1
2849	1787	0.5565619	1
2849	799	0.47660792	1
2880	1823	0.9716817	1
2880	619	0.9482771	1
2880	2004	0.81214094	1
2880	1589	0.63182884	1
2880	2488	0.5846598	1
2880	2135	0.8861662	1
2880	2291	0.94108325	1
2880	2455	0.68284386	1
2880	218	0.9421472	1
2882	2584	0.95709705	1
2882	2455	0.7753265	1
2991	1155	0.93529975	1
2991	2601	0.70751894	0
2991	661	0.37058133	1
2993	1706	0.8490377	1
2993	1129	0.9160107	1
2993	2913	0.5744116	0
2993	1218	0.66281134	1
2993	2202	0.41571784	0
2993	844	0.08887234	0
2993	2855	0.12134389	0
2993	13	0.6339459	0
2993	1081	0.7981545	1
3003	176	0.88830763	0
3003	183	0.8160342	0
3003	2586	0.55513555	1
3003	1783	0.911215	0
3003	3044	0.9329779	1
3003	971	0.6514445	0
3003	811	0.7286769	1
3003	2775	0.84571177	0
3003	2687	0.77270824	1
3003	1005	0.73327655	0
3003	520	0.76000047	1
3003	76	0.86059433	0
3003	124	0.93839484	1
3003	3036	0.97793645	1
3003	2455	0.316905	1
3003	1464	0.45060796	0
3003	2235	0.43312475	1
3003	2760	0.9404824	0
3037	2229	0.5188361	0
3037	1323	0.4394441	0
3037	1952	0.869656	1
3037	163	0.86225444	1
3037	1716	0.31599143	0
3037	124	0.749485	0
3037	2728	0.4683092	1
3037	179	0.77649593	1
3037	265	0.74650604	1
3037	1049	0.6214426	1
3037	1146	0.5334624	1
3037	2122	0.47190258	0
3037	1273	0.450637	1
3037	1178	0.46260893	0
3082	657	0.6033891	0
3082	1840	0.46075243	1
3082	1835	0.5831343	1
3082	727	0.21136352	0
3082	2747	0.40826795	0
3082	2814	0.49455488	0
