user_id	item_id	pCTR	label
2659	2712	0.7142067	0
2659	1253	0.07921943	0
2659	562	0.67293787	0
2659	1323	0.8958753	0
2659	208	0.96222407	1
2659	930	0.88897383	1
2659	1151	0.9692649	1
2659	847	0.9260047	1
2659	1825	0.8105981	1
2659	459	0.89251256	1
2659	363	0.4899818	0
2659	383	0.19947396	0
2659	1554	0.11333224	0
2659	2753	0.8696159	1
2659	906	0.88152623	1
2659	2730	0.13632357	0
2659	2733	0.7078111	0
2659	2844	0.902546	0
2659	1424	0.36426532	1
2659	2224	0.77024263	1
2659	1528	0.66828185	0
2659	1096	0.07562284	0
2659	2831	0.5094858	0
2659	307	0.9203022	0
2659	1249	0.61397314	0
2659	2580	0.9243532	0
2659	1341	0.88142276	1
2659	2427	0.95858663	1
2659	2963	0.7260518	0
2659	656	0.6139884	0
2659	1412	0.86465305	1
2659	734	0.7271707	0
2659	1337	0.55997753	0
2659	761	0.9275014	1
2659	551	0.4195174	0
2659	675	0.92798656	0
2659	764	0.3775733	0
2659	2394	0.35413808	0
2659	840	0.002739886	0
2659	859	0.73675305	1
2659	416	0.87007254	1
2659	445	0.5573796	1
2659	943	0.46677056	0
2659	1242	0.13312683	1
2659	2891	0.411885	0
2659	318	0.9736101	1
2659	2761	0.12987952	0
2659	946	0.86219347	0
2659	998	0.92111206	0
2659	2769	0.55160975	0
2659	802	0.2906006	0
2659	329	0.64931273	0
2659	330	0.82680434	0
2659	2994	0.81261104	1
2659	1926	0.28961867	0
2659	2042	0.51879424	0
2659	1851	0.9568089	1
2659	332	0.9437636	0
2659	1450	0.003129799	0
2659	2364	0.018448172	0
2659	21	0.9003109	0
2659	1699	0.1472352	0
2659	1086	0.50333965	0
2659	401	0.7222878	0
2659	98	0.86439806	1
2659	2784	0.3687808	0
2659	2786	0.6225266	0
2659	1300	0.15808041	0
2659	405	0.07246999	0
2659	957	0.9327431	1
2659	162	0.7919133	0
2659	2974	0.2236942	1
2659	1126	0.529528	0
2659	1161	0.61815935	0
2659	2103	0.9704198	1
2659	2109	0.3522136	0
2659	2007	0.9676037	1
2659	2008	0.5808689	0
2659	2113	0.23649752	0
2659	2680	0.5781913	0
2659	1256	0.45368487	1
2659	1414	0.7163724	1
2659	577	0.96918106	1
2659	1020	0.6840406	1
2659	2048	0.8268489	0
2681	1982	0.3890511	0
2681	164	0.46566206	0
2683	179	0.96289706	1
2684	1912	0.9450993	1
2702	448	0.62870383	0
2702	881	0.7820948	1
2702	1078	0.86120695	1
2702	928	0.6991038	0
2702	493	0.8433646	0
2702	1425	0.7710741	0
2702	805	0.9434213	1
2702	3056	0.74128574	1
2702	1167	0.725328	1
2702	1707	0.8778825	1
2702	456	0.7761388	1
2702	1319	0.891632	1
2702	2177	0.83806294	1
2702	2047	0.73400027	1
2702	19	0.9276538	1
2702	2153	0.85747874	0
2702	1181	0.8354781	1
2702	2733	0.8811068	1
2702	1426	0.8276575	1
2702	481	0.78587794	1
2702	1321	0.5987169	0
2709	1682	0.7209805	1
2709	519	0.88046545	1
2709	2279	0.93600804	1
2709	203	0.88767684	0
2709	362	0.810694	0
2709	528	0.6680308	0
2709	1259	0.45886844	0
2709	443	0.81244636	0
2709	2948	0.8562546	1
2709	578	0.5746406	1
2709	151	0.58410305	1
2709	495	0.56410986	1
2709	1836	0.52253366	1
2709	2696	0.36984766	0
2709	346	0.30395606	0
2709	391	0.07779849	0
2709	2884	0.0913918	0
2709	1149	0.38301864	1
2709	760	0.32823718	1
2709	2749	0.29170275	0
2709	1620	0.06591436	0
2709	903	0.1945007	0
2709	1872	0.4805994	0
2709	2379	0.90492326	1
2709	10	0.4428399	0
2709	862	0.18126237	0
2709	1499	0.67068344	1
2709	1302	0.7421486	0
2709	87	0.46547976	0
2709	851	0.63271827	0
2709	328	0.8456831	1
2709	329	0.6754807	0
2709	335	0.4002349	0
2709	796	0.90035456	1
2709	613	0.8046899	0
2709	2420	0.47902724	1
2709	124	0.9028541	1
2709	1881	0.87420744	1
2709	830	0.24875495	0
2709	349	0.76458114	1
2709	1227	0.28840563	0
2709	1284	0.14748463	0
2709	1299	0.20888917	0
2709	2658	0.25733742	1
2709	2385	0.09796018	0
2709	1370	0.5406159	1
2709	2780	0.36170533	0
2729	2571	0.11010614	0
2738	2442	0.7059622	0
2738	912	0.6135173	0
2738	1545	0.7086872	1
2738	1751	0.035687137	0
2738	1594	0.79151195	0
2738	2597	0.7314619	1
2738	2812	0.2820868	0
2738	990	0.693647	1
2738	42	0.82127595	1
2738	1947	0.47028747	0
2738	2210	0.14307478	0
2738	2522	0.0971637	0
2738	703	0.08215814	0
2738	464	0.1744514	0
2738	2204	0.53744733	0
2738	2452	0.30944166	0
2738	2907	0.24441722	0
2738	1622	0.3997589	0
2738	1446	0.42758828	0
2738	2453	0.4781597	0
2738	2751	0.1170862	0
2738	2395	0.32041252	0
2738	156	0.6794226	0
2738	986	0.28757167	0
2738	1355	0.2252683	0
2738	96	0.87527955	0
2738	2665	0.17488076	0
2738	1352	0.49736902	0
2738	76	0.7111246	0
2738	2580	0.57672554	1
2738	74	0.7123169	0
2748	1621	0.64054465	0
2748	994	0.22756034	0
2748	1881	0.28785908	1
2748	504	0.46555245	1
2748	205	0.65555227	0
2748	1743	0.3870929	1
2748	3047	0.2810489	0
2748	2479	0.87355554	1
2748	1491	0.6916176	0
2748	1353	0.4059417	0
2748	3073	0.40519437	0
2748	220	0.54343367	0
2748	950	0.3301509	0
2748	2580	0.24745883	0
2748	2662	0.43404108	0
2748	2747	0.17894714	0
2748	2679	0.13849102	0
2748	2592	0.07433334	0
2748	2418	0.39373013	0
2748	585	0.33431208	0
2748	582	0.3567739	0
2748	980	0.31656474	0
2748	1145	0.62985075	1
2748	549	0.3738849	1
2748	557	0.35677773	1
2748	2826	0.5389601	1
2748	2094	0.60750353	1
2748	2472	0.10659674	0
2748	2953	0.56144524	0
2748	2031	0.49408203	1
2750	755	0.8180756	1
2750	2448	0.6374761	0
2768	1042	0.914857	0
2768	205	0.7509009	1
2768	242	0.78382	1
2768	1851	0.23755121	1
2768	192	0.82033354	1
2768	2885	0.44502285	0
2768	102	0.70561475	1
2768	238	0.82106245	1
2768	805	0.40168437	1
2768	2643	0.004849681	0
2768	2826	0.4543099	1
2768	1671	0.15945254	1
2768	2629	0.7898228	1
2768	909	0.026708236	0
2768	395	0.1802421	0
2768	1503	0.028458161	0
2768	2862	0.0008794701	0
2768	1068	0.68373585	0
2768	310	0.011137495	0
2768	2955	0.05110277	0
2768	701	0.00614811	0
2768	307	0.17822568	0
2768	802	0.0075341016	0
2768	1022	0.21136205	0
2768	1243	0.0010383342	0
2768	1861	0.31518102	0
2768	2481	0.099808976	0
2768	610	0.043004546	0
2768	538	0.1581089	0
2768	198	0.78855604	1
2768	2781	0.0011803191	0
2768	2814	0.25332502	1
2768	2390	0.04298153	0
2768	2787	0.41841558	0
2790	2584	0.73214155	1
2790	2282	0.26361153	0
2790	2048	0.26772946	1
2790	2417	0.28097335	0
2790	1791	0.3445687	0
2790	518	0.082284816	0
2790	3008	0.46551415	0
2790	520	0.82602274	1
2790	728	0.3991956	0
2790	1534	0.5227338	0
2790	1737	0.4848765	0
2790	1327	0.45321068	1
2790	742	0.111557394	0
2790	1490	0.37578812	1
2790	435	0.70394224	1
2790	1426	0.3805605	1
2790	688	0.11043601	1
2790	1968	0.5239159	1
2790	2044	0.34280634	1
2790	1181	0.32345963	0
2790	1363	0.25293246	1
2790	1746	0.78249145	1
2790	1709	0.23244178	1
2790	835	0.060856417	0
2794	2597	0.859946	0
2800	154	0.7745411	1
2801	2942	0.476815	0
2801	1566	0.8299703	0
2801	2771	0.5914175	1
2801	1857	0.7431212	1
2801	482	0.12314953	0
2801	1327	0.41239896	1
2801	1268	0.3308282	1
2803	91	0.8807695	1
2803	716	0.3573979	0
2803	1669	0.17822887	0
2803	857	0.4321268	0
2803	932	0.656545	1
2803	2004	0.48991358	0
2803	2488	0.06294225	1
2803	858	0.25216892	0
2803	1732	0.05627495	0
2803	985	0.9708584	1
2803	786	0.9911266	1
2803	779	0.9764049	1
2803	254	0.90954363	0
2803	2846	0.7216742	0
2803	405	0.0090221595	0
2815	2205	0.8818259	1
2815	2580	0.78270143	1
2815	2291	0.90721697	0
2815	2628	0.72294813	1
2815	2322	0.4950844	0
2835	2256	0.79226637	1
2835	394	0.75317824	1
2836	1772	0.5603451	0
2836	1389	0.16264705	1
2836	38	0.45641664	1
2836	272	0.64398444	1
2836	2597	0.8664671	1
2836	2345	0.29744563	1
2836	1155	0.6565722	0
2849	2911	0.29555163	1
2849	2987	0.6272645	1
2882	1138	0.8735218	1
2889	1100	0.5733813	1
2889	601	0.5283583	1
2889	1500	0.77741057	0
2889	2482	0.6535673	1
2889	1194	0.4337794	1
2889	1518	0.39699548	0
2889	1946	0.7542069	1
2889	1747	0.91234213	1
2889	1297	0.7172534	1
2889	238	0.90985	1
2889	2821	0.94205374	1
2889	269	0.60624766	1
2889	2344	0.9443956	1
2993	1720	0.877676	1
2993	1312	0.60016626	1
2993	1788	0.860303	1
2993	1609	0.87648606	0
2993	2661	0.35638148	0
2993	2446	0.3431973	1
2993	1414	0.28345662	0
2993	3041	0.92735815	1
2993	2934	0.0818422	0
2993	2860	0.22144964	0
2993	537	0.05802345	0
2993	3043	0.9253289	1
2993	2698	0.15686457	0
3037	2413	0.47527137	0
3037	182	0.7100044	1
3037	2043	0.4580997	0
3037	235	0.6066604	0
3037	3089	0.56162417	1
3037	1081	0.51503646	0
3037	2531	0.54047245	1
3037	2192	0.60558146	0
3037	234	0.72325736	0
3037	2378	0.59885544	0
3037	860	0.3426667	0
3037	3038	0.55695957	1
3037	3088	0.6114982	1
3037	1849	0.5466397	1
3037	1760	0.56084406	1
3037	2203	0.49170044	1
3139	614	0.2124411	0
3139	2751	0.027175905	0
3139	827	0.48861268	1
3139	2618	0.21379933	0
3139	2637	0.09936701	0
3139	2516	0.117420964	0
3139	1809	0.029112468	0
3139	1287	0.21261907	0
3139	2765	0.1605783	0
3139	3015	0.103072226	0
3139	1416	0.094933115	0
3139	1591	0.1277828	0
3139	2911	0.08098615	0
3139	2542	0.4213731	0
3139	1463	0.051264532	0
3157	163	0.8823848	0
3157	195	0.7848495	0
3157	1327	0.70992565	1
3157	389	0.7209191	1
3157	1436	0.5748312	0
3157	1447	0.8503166	1
3157	2916	0.8618432	1
3157	164	0.797344	0
3157	851	0.7894454	1
3157	71	0.7995974	1
3157	2918	0.6867948	1
3157	204	0.8852067	1
3157	1081	0.7886461	1
3157	1594	0.8077822	1
3157	545	0.76275617	1
3157	1256	0.76431364	0
3157	364	0.7317352	0
3159	1078	0.75928813	1
3159	2124	0.69593763	1
3159	930	0.778413	0
3159	2772	0.72128785	0
3159	2812	0.7137796	0
3159	700	0.5346566	1
3159	989	0.43564266	0
3159	2615	0.6025564	0
3159	1268	0.7202732	1
3159	2007	0.52612036	1
3159	25	0.5281513	1
3159	1431	0.54538816	1
3159	1943	0.42181814	0
3159	1835	0.43822235	0
3159	1256	0.49207538	0
3159	1383	0.47552365	0
3159	1729	0.46662503	1
3159	1932	0.60612273	0
3159	2733	0.43142366	1
3159	896	0.5870857	1
3159	848	0.22554527	0
3159	359	0.38056934	1
3159	346	0.545246	0
3159	2562	0.3953947	0
3159	2980	0.40402675	0
3159	2974	0.54631877	0
3159	327	0.5111705	1
3159	1204	0.33309215	0
3159	162	0.43400803	0
3159	1019	0.38939258	0
3311	438	0.3448479	0
3311	179	0.23177694	0
3311	489	0.3177627	0
3311	875	0.4151501	1
3311	1389	0.34845152	0
3311	1652	0.5608056	1
3311	1510	0.2966269	0
3311	1511	0.33104667	0
3311	1783	0.5828211	0
3311	2044	0.34430552	0
3311	1515	0.35214606	1
3311	1762	0.4320999	1
3311	2557	0.35860416	1
3311	2491	0.5294167	1
3311	2451	0.43667322	0
3311	2632	0.38501817	0
3311	1068	0.40739387	1
3311	2262	0.37637115	0
3311	89	0.30680275	0
3311	2135	0.41955468	0
3311	1411	0.5818434	1
3311	1895	0.32587764	0
3311	1517	0.37319088	1
3311	1746	0.49241298	1
3311	1520	0.2756355	1
3311	1396	0.43948674	1
3311	2291	0.3616091	1
3311	1145	0.51895803	1
3311	2953	0.36579752	0
3311	1936	0.51557094	1
3311	2452	0.27580154	1
3311	2088	0.24489352	0
3311	1610	0.2391218	0
3311	1540	0.31203833	1
3311	2330	0.23428217	0
3311	1327	0.4365838	0
3311	2065	0.31411606	0
3311	1313	0.25128394	1
3311	1410	0.2884586	1
3311	1223	0.51675576	1
3311	1529	0.27549365	0
3311	1498	0.559358	1
3311	1861	0.36569718	1
3311	1224	0.5018739	1
3311	1566	0.4660978	1
3311	1948	0.4837039	1
3311	1567	0.37004066	0
3311	2494	0.30343	0
3311	3001	0.55889153	1
3311	191	0.47843087	1
3311	2020	0.51674134	1
3311	279	0.42120367	1
3311	2816	0.29771262	1
3311	1388	0.3553489	1
3311	168	0.33139858	1
3311	183	0.3817278	1
3311	795	0.40153	1
3311	42	0.26741534	1
3311	96	0.3058201	1
3311	164	0.5033461	1
3311	1702	0.4991346	1
3311	3013	0.32067204	0
3311	1179	0.27147993	1
3311	454	0.37084883	1
3311	2916	0.23836674	1
3311	1884	0.37812442	1
3311	2469	0.3108174	1
3311	190	0.3366293	1
3311	192	0.4642945	0
3311	2248	0.26212817	0
3311	824	0.334174	0
3311	2022	0.35782844	1
3311	756	0.49254206	1
3311	1705	0.28109288	0
3311	116	0.26204583	1
3311	2826	0.41607776	1
3311	1107	0.39051723	1
3311	950	0.38944075	1
3311	184	0.40611085	1
3311	517	0.24391955	0
3311	2010	0.21532308	1
3311	870	0.30561432	0
3311	50	0.31903473	1
3311	661	0.25750428	0
3311	110	0.4009536	0
3311	1423	0.35719892	0
3311	1436	0.21621878	0
3311	2251	0.3283656	0
3311	1806	0.36286774	1
3311	426	0.25225636	0
3311	472	0.2246868	0
3311	721	0.30787423	1
3311	2918	0.22845793	0
3311	2948	0.19298036	1
3311	536	0.38256925	1
3311	2455	0.2910298	0
3311	2395	0.25450084	0
3311	2030	0.22403751	0
3311	2179	0.27808014	1
3311	418	0.22648232	0
3311	2169	0.21922141	1
3311	1160	0.3083361	0
3311	2394	0.25410184	0
3311	647	0.28979698	0
3311	757	0.20005839	0
3311	2665	0.20108712	0
3311	230	0.33643693	1
3311	1664	0.4591627	1
3311	1941	0.3944002	1
3311	2710	0.21877764	0
3311	71	0.4551119	0
3311	969	0.29843122	1
3311	200	0.61615926	1
3311	1118	0.51526034	1
3311	237	0.42495602	1
3311	2096	0.43498918	1
3311	248	0.46459982	1
3311	261	0.57397205	1
3311	2148	0.35617524	1
3311	349	0.49948543	1
3311	2122	0.4063344	1
3311	911	0.6200913	1
3311	2205	0.48496565	1
3311	1029	0.36726573	1
3311	1609	0.45258301	1
3311	258	0.45910928	1
3311	75	0.39598686	1
3311	1835	0.34206948	1
3311	1821	0.46212482	1
3311	2007	0.29086673	1
3311	2671	0.36504045	0
3311	2597	0.5839767	1
3311	436	0.4145872	1
3311	1594	0.39958525	1
3311	1081	0.4602243	1
3311	2095	0.37122557	1
3311	1704	0.22846684	1
3311	1888	0.37082058	1
3311	62	0.38924426	1
3311	961	0.38255557	1
3311	1946	0.38780662	0
3311	657	0.346316	1
3311	204	0.42029765	1
3311	1111	0.5157483	1
3311	698	0.38730484	1
3311	2126	0.4644548	1
3311	2586	0.44199747	1
3311	394	0.5244089	1
3311	2279	0.30995455	1
3311	1707	0.35723934	1
3311	1600	0.28635457	1
3311	567	0.26335296	1
3311	667	0.34479436	0
3311	74	0.42586938	1
3311	2059	0.5172732	1
3311	2794	0.5418925	1
3311	763	0.34030688	1
3311	2670	0.32583913	0
3311	1148	0.4133542	1
3311	271	0.34730133	1
3311	2276	0.47251293	0
3311	623	0.4671952	1
3311	729	0.5077492	1
3311	2679	0.45064098	1
3311	141	0.43709335	1
3311	223	0.5695795	1
3311	3036	0.5648525	1
3311	527	0.4250295	1
3311	2430	0.5546832	1
3311	3057	0.5402809	1
3311	534	0.3868262	1
3311	82	0.3538614	1
3311	924	0.49029195	1
3311	2199	0.40134865	1
3311	2112	0.36707616	1
3311	1399	0.4515875	1
3311	607	0.3252524	1
3311	498	0.32992864	1
3311	2860	0.21161652	0
3311	1642	0.35094965	1
3311	407	0.45063025	1
3311	2017	0.39337024	1
3311	144	0.46155572	1
3311	163	0.3364316	1
3311	2928	0.62941045	1
3311	174	0.5136775	1
3311	2775	0.4838789	1
3311	1968	0.3944375	1
3311	210	0.36729872	1
3311	93	0.3033333	1
3311	351	0.33418477	1
3311	493	0.34762025	1
3311	1228	0.3254874	0
3311	761	0.4804099	1
3311	1464	0.42450657	0
3311	701	0.20133924	0
3311	2732	0.51468897	1
3311	2833	0.6135682	1
3311	239	0.5463477	1
3311	2819	0.43660042	1
3311	102	0.50961274	1
3311	219	0.39668918	1
3311	1924	0.30803478	0
3311	2687	0.32484883	1
3311	85	0.47561488	1
3311	2700	0.39987364	1
3311	2429	0.45478454	1
3311	632	0.41441417	1
3311	2271	0.3919387	1
3311	1219	0.43562573	1
3311	509	0.3842971	1
3311	520	0.2991363	1
3311	670	0.35166764	0
3311	1720	0.38618198	1
3311	303	0.39122412	1
3311	552	0.4832084	1
3311	2711	0.36004975	1
3311	549	0.30366623	0
3311	1083	0.33548436	0
3328	265	0.8273843	1
3328	968	0.62247896	0
3328	858	0.50245494	0
3368	42	0.9785567	1
3382	1022	0.49550053	0
3382	2597	0.79437566	0
3399	1793	0.7536962	1
3399	2433	0.7269409	1
3399	1360	0.4411894	0
3429	2303	0.08115151	1
3429	1145	0.45785466	1
3457	1139	0.18080361	0
3457	2167	0.20183416	0
3457	2815	0.5852391	1
3457	38	0.3644408	1
3457	919	0.59738076	1
3457	26	0.11729668	0
3457	448	0.2543431	0
3457	858	0.21336025	0
3457	2818	0.27506822	0
3457	476	0.044139523	0
3457	2598	0.09025261	0
3457	37	0.34446242	0
3457	2602	0.58710223	0
3457	2066	0.13397022	0
3475	332	0.67516756	1
3475	1823	0.65623444	0
3475	1123	0.462314	1
3475	2047	0.51625687	1
3475	250	0.61618215	1
3475	336	0.480798	1
3475	337	0.4224763	0
3545	3056	0.9304558	1
3545	242	0.837961	1
3545	3067	0.9502985	1
3545	3066	0.7657166	1
3545	805	0.85377306	0
3545	2728	0.8414277	1
3545	857	0.4297741	0
3545	2000	0.39308277	0
3545	2001	0.09500177	0
3545	858	0.3941206	0
3545	862	0.09335953	0
3545	405	0.1030347	0
3545	2685	0.13806248	0
3545	1286	0.13677591	0
3545	1151	0.91256505	1
3545	3034	0.80215985	1
3545	1426	0.5122981	0
3545	348	0.7486362	1
3545	1490	0.4518007	1
3545	587	0.4023589	0
3545	584	0.75829977	1
3545	278	0.881033	0
3545	788	0.9063545	1
3545	886	0.20975204	0
3545	2531	0.7803035	1
3545	1931	0.29528546	0
3545	796	0.80502605	1
3545	204	0.96050733	1
3545	616	0.31079105	0
3545	332	0.7338054	1
3545	3021	0.11889749	0
3545	2070	0.51019496	0
3545	1413	0.92481667	1
3545	2135	0.8136517	1
3545	2469	0.63016665	1
3545	2719	0.09573098	0
3545	3068	0.7409	1
3545	613	0.7091477	1
3545	1256	0.5737152	1
3545	2354	0.89779216	1
3545	234	0.97479564	1
3545	2687	0.90489614	1
3545	1511	0.6490343	1
3545	362	0.70815337	1
3545	1466	0.5891615	1
3545	2565	0.7925493	1
3545	3030	0.9262631	1
3545	767	0.9130304	1
3545	875	0.9077033	1
3545	1952	0.9730363	1
3545	3051	0.8950963	1
3545	188	0.89105684	1
3545	2760	0.97208756	1
3545	3044	0.9391272	1
3545	1652	0.90972185	1
3545	3061	0.9009366	1
3545	3037	0.95944524	1
3545	2732	0.9567857	1
3545	163	0.8618715	1
3545	165	0.9619503	1
3545	1964	0.9355829	1
3545	171	0.9599965	1
3545	3035	0.9369882	1
3545	175	0.97578204	1
3545	124	0.9014166	1
3545	366	0.8119385	1
3545	116	0.65402734	1
3545	1181	0.7917713	1
3545	752	0.21961828	0
3545	1673	0.44742212	1
3545	1415	0.34411737	0
3545	2233	0.75547755	0
3545	1746	0.7999575	0
3545	1222	0.67232895	1
3545	1224	0.9043584	1
3545	1529	0.29834065	0
3545	1566	0.9452074	1
3545	1894	0.8894409	1
3545	2490	0.7099882	1
3579	1783	0.6417833	0
3579	1791	0.56731266	1
3579	1510	0.524988	0
3579	1515	0.40393284	0
3579	2239	0.5800365	1
3579	2303	0.42410436	0
3579	2557	0.50719017	1
3579	1181	0.50883186	0
3579	223	0.5908294	1
3579	527	0.51253927	1
3579	166	0.62664574	1
3579	454	0.6506344	0
3579	276	0.61297965	0
3579	1754	0.5246839	0
3601	2885	0.7104339	0
3601	1793	0.90630376	1
3601	2859	0.8549396	0
3601	2742	0.7542859	1
3601	1835	0.78948456	1
3601	2262	0.9319149	1
3601	1836	0.38388702	1
3601	1527	0.21374445	0
3601	2251	0.67362547	1
3601	243	0.87948555	1
3601	797	0.9348409	1
3601	2410	0.0042901775	0
3601	824	0.5747402	0
3601	658	0.86898285	1
3601	3073	0.856887	1
3601	2728	0.8980014	1
3601	632	0.8495779	1
3601	1414	0.59518206	1
3601	1270	0.76830447	1
3601	1411	0.9281796	1
3601	1639	0.76857394	1
3601	2484	0.851891	1
3601	2240	0.33269402	0
3601	1746	0.91712576	1
3601	833	0.029826917	0
3601	1957	0.5776791	0
3601	2289	0.7656933	1
3601	1396	0.8548345	1
3601	763	0.9037847	1
3601	536	0.52381766	1
3601	1850	0.71226424	1
3601	3033	0.83083034	1
3601	599	0.8953167	1
3601	2789	0.902466	1
3601	1256	0.37783936	1
3601	1951	0.61648595	0
3601	2405	0.7168708	1
3601	2619	0.90016705	1
3601	304	0.97790396	1
3601	2225	0.5657819	1
3601	205	0.9525749	1
3601	2099	0.94261956	1
3601	732	0.8513192	1
3601	2908	0.80675733	1
3601	315	0.77254707	1
3601	144	0.9154391	1
3601	60	0.5153881	1
3601	580	0.90017605	1
3601	2794	0.82164705	1
3601	3025	0.95002645	1
3601	156	0.9142107	1
3601	1408	0.7843968	0
3601	1781	0.03298687	0
3601	728	0.63185203	0
3601	594	0.8262401	1
3601	2142	0.97458583	1
3601	3024	0.046300992	0
3601	2907	0.25684768	0
3601	1832	0.13449863	0
3601	1297	0.8880876	1
3601	271	0.79118097	1
3601	2650	0.35551295	0
3601	554	0.73490614	0
3601	787	0.9641143	1
3601	240	0.78554255	1
3601	775	0.9485782	1
3601	2847	0.93456775	1
3601	1889	0.48975065	0
3601	1791	0.3721825	0
3601	779	0.97936624	1
3601	648	0.4346964	0
3601	2244	0.87651145	1
3601	2200	0.34745416	0
3601	196	0.9494846	1
3601	2031	0.6868267	1
3601	2323	0.06767875	0
3601	2439	0.8970412	1
3601	980	0.82458174	1
3601	440	0.806279	0
3601	1574	0.6515025	1
3601	694	0.48687914	0
3601	1317	0.9712948	1
3601	2487	0.79370224	1
3601	1963	0.5925587	1
3601	2255	0.6861267	1
3601	154	0.85878503	1
3601	1151	0.9491623	1
3601	1397	0.4093706	0
3621	198	0.7923501	1
3621	195	0.9028779	1
3621	2094	0.83941483	1
3621	267	0.80908877	1
3621	798	0.7918278	1
3621	1877	0.7421435	1
3621	799	0.6687232	1
3621	277	0.8227881	1
3621	967	0.6315982	1
3621	216	0.8130922	1
3621	113	0.6382424	0
3621	288	0.59633464	1
3621	2204	0.5600218	1
3621	307	0.53683	1
3621	1252	0.46789297	1
3621	1589	0.17540273	0
3621	1092	0.37293383	0
3621	1000	0.27442735	0
3621	3088	0.919631	1
3621	2822	0.72223586	1
3621	34	0.6943452	1
3621	3036	0.9509604	1
3621	100	0.8395388	1
3621	1039	0.804564	1
3621	82	0.88223916	1
3621	38	0.5949572	1
3621	20	0.22636576	1
3621	890	0.3146009	0
3642	2017	0.6763618	1
3642	2467	0.16806412	0
3642	2488	0.72632825	1
3642	1669	0.70956236	1
3642	1732	0.8210363	1
3642	1460	0.9394168	0
3642	861	0.8784	1
3642	60	0.7538441	1
3642	411	0.8867318	1
3642	2031	0.88085717	1
3642	649	0.89345264	0
3642	1673	0.91651523	0
3642	1034	0.89875674	0
3642	2985	0.52205235	0
3642	629	0.661537	0
3642	1136	0.6015121	0
3642	1483	0.92437124	1
3661	385	0.39888495	1
3673	238	0.8541595	1
3673	1739	0.9497127	1
3673	852	0.79218006	1
3673	1776	0.73519164	1
3673	2341	0.86941445	1
3673	614	0.85912275	1
3673	2488	0.5907213	1
3673	1943	0.7249049	0
3673	2344	0.9131186	1
3673	1737	0.94331735	1
3673	2163	0.92839247	1
3673	1224	0.89551157	1
3673	435	0.9540595	1
3673	151	0.5328761	0
3673	237	0.701792	1
3673	2704	0.93087757	1
3673	1162	0.8906087	1
3673	2817	0.83616775	1
3673	545	0.68757135	0
3673	580	0.874327	1
3673	2741	0.8632643	1
3673	2279	0.91901195	1
3673	1069	0.80857044	1
3673	1099	0.9326518	1
3673	576	0.6014206	1
3673	2642	0.7307941	1
3673	2742	0.5618188	1
3673	1314	0.587587	1
3673	1419	0.81138414	1
3673	2586	0.802634	1
3673	2679	0.5666222	1
3673	2753	0.6776831	1
3673	348	0.77969325	1
3673	1479	0.80165255	1
3673	2826	0.8497108	1
3673	436	0.68715787	0
3673	594	0.8482833	0
3673	47	0.49191633	0
3673	3125	0.7876749	1
3673	517	0.86887777	1
3673	1594	0.81428856	1
3673	1595	0.49834776	0
3673	2097	0.91303545	1
3673	1271	0.72330856	1
3673	657	0.9005001	1
3673	1008	0.09688013	0
3673	448	0.7455154	0
3673	2818	0.6497171	1
3673	476	0.31763783	0
3673	1979	0.6504022	0
3673	335	0.47010595	1
3673	456	0.47502515	0
3673	713	0.5934701	1
3673	319	0.8705556	1
3673	190	0.8820365	1
3673	651	0.250603	0
3673	203	0.88631314	1
3673	1925	0.88979065	0
3673	690	0.7469484	1
3673	498	0.644363	0
3673	2671	0.7331165	1
3673	115	0.23058754	1
3673	963	0.60704225	1
3673	2650	0.5573738	0
3673	216	0.9028829	1
3673	1813	0.594669	1
3673	2118	0.13307765	0
3673	842	0.1324783	0
3673	937	0.22884871	0
3673	2504	0.7395026	1
3673	1774	0.8712342	1
3673	811	0.78359437	1
3673	1977	0.859564	1
3673	454	0.8028891	1
3673	331	0.5796056	0
3673	276	0.90097123	1
3673	1662	0.08787314	0
3673	1947	0.7821269	0
3673	90	0.57548815	1
3673	950	0.7072006	1
3673	914	0.8998335	0
3673	138	0.43252742	1
3673	2864	0.5827655	1
3673	1741	0.21663956	0
3673	2351	0.7482784	0
3673	2663	0.35907048	0
3673	726	0.40021253	0
3673	2558	0.43602613	0
3673	1005	0.7477863	0
3673	1006	0.5783955	0
3673	1189	0.5973944	0
3673	1190	0.49061525	0
3673	870	0.8323168	0
3673	3053	0.87667125	1
3673	2174	0.8716004	1
3673	1401	0.55892885	1
3673	604	0.9487109	1
3673	1541	0.5477636	0
3673	2417	0.55902576	1
3673	851	0.61598474	0
3673	2471	0.6873679	1
3673	906	0.86104643	1
3673	622	0.08712037	0
3673	1256	0.83296174	0
3673	1296	0.67405456	0
3673	113	0.7462557	0
3673	1342	0.6263444	1
3673	1781	0.2673614	0
3673	1267	0.61067325	1
3673	2787	0.8500625	1
3673	570	0.36432096	1
3673	874	0.18443556	0
3673	1039	0.9596114	1
3673	278	0.8741421	1
3673	2365	0.700958	0
3673	2628	0.7276291	1
3673	1426	0.67900044	1
3673	376	0.71790636	1
3673	2746	0.54445744	0
3673	2777	0.679572	1
3673	405	0.30253756	1
3673	728	0.599515	0
3673	1323	0.6248774	1
3673	2165	0.3058424	0
3673	2166	0.10273482	0
3673	998	0.8325817	0
3673	571	0.39633104	0
3673	1407	0.66380286	1
