user_id	rec_items	rec_predictions
14864	[876, 1903, 2530, 644, 2180, 2716, 2307, 2229, 1062, 1829, 2008, 430, 1390, 2244, 54, 154, 2624, 1394, 1273, 1454, 2369, 2202, 2763, 2018, 1366, 2774, 441, 1506, 934, 2082, 888, 2059, 1946, 2593, 2308, 48, 2331, 1485, 1329, 1088, 46, 690, 766, 2146, 627, 1046, 1968, 2730, 2030, 669, 657, 815, 1255, 2383, 2154, 1646, 426, 471, 365, 1531, 1781, 1193, 2564, 1680, 2048, 252, 985, 626, 920, 376, 1662, 841, 1975, 1980, 2221, 2426, 2487, 2248, 2795, 853, 740, 165, 2246, 1005, 1318, 1639, 1442, 1132, 262, 1471, 2498, 909, 1254, 828, 2748, 464, 1988, 778, 212, 2515]	[6.349762, 6.2905416, 4.2036824, 4.202361, 4.1179886, 3.6503537, 3.1650894, 3.1382108, 3.051279, 3.001899, 3.0009923, 2.8445487, 2.6975684, 2.6245542, 2.4245305, 2.355927, 2.3466427, 2.3203182, 2.3068917, 2.2509918, 2.1790879, 2.0811582, 2.065361, 1.984238, 1.8943582, 1.799015, 1.7371279, 1.7010427, 1.6303546, 1.5487571, 1.5318017, 1.4853916, 1.3249564, 1.2952602, 1.2892733, 1.2658736, 1.2444088, 1.213794, 1.1795053, 0.9500481, 0.89527625, 0.884521, 0.850591, 0.8137609, 0.79520315, 0.65393746, 0.62621117, 0.5792057, 0.57518303, 0.5489202, 0.40690845, 0.3772177, 0.35262623, 0.34129328, 0.27289963, 0.24151088, 0.2367322, 0.2194639, 0.21386826, 0.17768842, 0.1363721, 0.13220452, 0.10517129, 0.056275725, 0.05044069, 0.04380254, 0.03476955, 0.019306034, -0.04148906, -0.10042087, -0.11113181, -0.1277321, -0.1602917, -0.16718721, -0.20865248, -0.23079978, -0.25592673, -0.27452445, -0.27898198, -0.2980336, -0.31098425, -0.311144, -0.34122592, -0.35056147, -0.37398994, -0.42896593, -0.44812864, -0.4655463, -0.4922406, -0.51934, -0.5353582, -0.5495163, -0.55088437, -0.5556874, -0.59955907, -0.68756, -0.9404139, -0.9835851, -1.0582931, -1.1079109]
14867	[1217, 2227, 1061, 2546, 2242, 1813, 1728, 258, 1238, 937, 1334, 308, 1701, 1201, 489, 424, 983, 1806, 2074, 619, 2209, 1135, 1622, 1697, 160, 133, 1260, 147, 758, 2703, 2280, 220, 68, 505, 1304, 2490, 1132, 73, 78, 407, 1245, 2185, 1735, 594, 1350, 615, 2813, 2156, 828, 2051, 661, 1855, 411, 1229, 534, 276, 336, 1661, 1980, 909, 2724, 1845, 648, 1159, 727, 2472, 791, 1419, 678, 1104, 1331, 2265, 2572, 631, 2188, 782, 1908, 420, 1143, 2481, 2806, 774, 2096, 1663, 1489, 1039, 593, 1897, 2069, 1270, 1044, 1821, 1417, 1790, 574, 1839, 2736, 688, 217, 2718]	[2.4418445, 2.406993, 1.8676244, 1.5958825, 1.5252929, 1.4166548, 1.3416522, 1.1815919, 1.1751328, 1.1746894, 1.1640794, 1.1531799, 1.1151017, 1.0951157, 0.93613684, 0.92743486, 0.91924274, 0.9028919, 0.8641178, 0.8366778, 0.78581583, 0.767141, 0.73340654, 0.7332136, 0.7283949, 0.7104214, 0.69401413, 0.6752649, 0.6461855, 0.62495375, 0.6004083, 0.55857444, 0.5449267, 0.53754646, 0.532092, 0.5196545, 0.4940216, 0.484855, 0.42811316, 0.4116485, 0.37035352, 0.35468948, 0.3197556, 0.3166009, 0.3088131, 0.29525292, 0.27262318, 0.2611339, 0.19786716, 0.19298974, 0.171784, 0.15659016, 0.1554605, 0.14938954, 0.14698635, 0.10740385, 0.106895596, 0.09732809, 0.076201186, 0.06503197, 0.057813983, 0.05454062, 0.036414757, 0.020834768, 0.0033867126, -0.027166711, -0.029983392, -0.04648809, -0.060551003, -0.07549869, -0.09687333, -0.11129179, -0.137026, -0.15330994, -0.16883697, -0.19080386, -0.20799851, -0.20907888, -0.2128719, -0.22766846, -0.2564748, -0.27043596, -0.27470288, -0.28954124, -0.30146182, -0.32932758, -0.34371495, -0.37016025, -0.38062227, -0.39766628, -0.43687558, -0.46898717, -0.5358107, -0.56098264, -0.5796561, -0.6177741, -0.6776203, -0.67853606, -0.7060981, -0.93778515]
14867	[427, 491, 1061, 1963, 2680, 2478, 1752, 2201, 2435, 1168, 19, 1408, 2786, 1625, 176, 913, 211, 2521, 950, 2785, 1699, 2202, 2180, 2792, 986, 476, 1203, 2427, 2394, 425, 507, 536, 2316, 1005, 2755, 1330, 1513, 702, 1456, 155, 1483, 783, 1885, 1177, 132, 1867, 490, 1406, 69, 1306, 1776, 2212, 2439, 1540, 295, 436, 283, 1646, 1007, 2157, 417, 464, 2015, 1150, 537, 1195, 1650, 1779, 330, 1159, 356, 555, 1447, 1082, 2233, 2139, 83, 2373, 2274, 2550, 2261, 2815, 2187, 292, 477, 82, 1353, 973, 981, 182, 928, 744, 2271, 627, 1242, 1733, 1220, 1856, 1914, 2282]	[2.8318136, 2.197661, 1.8676244, 1.7488745, 1.6207507, 1.5250647, 1.4025035, 1.3911808, 1.3823075, 1.3610655, 1.2549481, 1.2086074, 1.1947892, 1.1611421, 1.1585296, 1.0454366, 1.0442774, 1.0379349, 1.0320708, 1.0241108, 1.0009091, 0.9415154, 0.8963071, 0.8682554, 0.8218906, 0.81769025, 0.6863371, 0.67614055, 0.6174773, 0.6156094, 0.5607703, 0.5512365, 0.5380813, 0.5076205, 0.47624105, 0.46120924, 0.43900836, 0.42375386, 0.42306215, 0.41959453, 0.4069959, 0.39905205, 0.39829734, 0.39517444, 0.39188534, 0.3894499, 0.3207019, 0.30839518, 0.30614597, 0.29701856, 0.279854, 0.27286845, 0.26110017, 0.23996387, 0.22789404, 0.18115501, 0.14359242, 0.14350781, 0.1330041, 0.104079396, 0.10173578, 0.078022584, 0.075424686, 0.064736225, 0.06272128, 0.0535874, 0.036314063, 0.028392926, 0.024721652, 0.020834768, 0.020753631, 0.01828192, 0.002830904, -0.023119502, -0.038338337, -0.038610283, -0.06208714, -0.10775736, -0.12437332, -0.15915628, -0.16335332, -0.19862118, -0.28527474, -0.3047164, -0.3189064, -0.3368463, -0.34274065, -0.34489387, -0.38199067, -0.41657072, -0.41668698, -0.4471286, -0.48045236, -0.5316279, -0.563895, -0.57731056, -0.5989775, -0.6077519, -0.75218666, -0.78121006]
14875	[1917, 1973, 175, 2215, 2378, 1111, 499, 88, 751, 1597, 2769, 2514, 685, 2492, 2202, 26, 2112, 806, 2075, 929, 533, 1053, 581, 705, 1453, 831, 981, 646, 1899, 927, 2129, 878, 1815, 648, 1752, 616, 2750, 1078, 1279, 1378, 81, 1290, 182, 1831, 1017, 707, 1886, 1170, 207, 389, 532, 905, 826, 2072, 719, 1096, 1321, 1483, 134, 360, 471, 1768, 142, 1787, 2728, 1739, 365, 1113, 2749, 1777, 801, 1488, 2048, 1812, 1604, 2714, 524, 1091, 2010, 312, 756, 1786, 1546, 316, 1243, 932, 2379, 1450, 2226, 2496, 1989, 1954, 1513, 2432, 1799, 356, 858, 1386, 1674, 1764]	[5.668231, 4.7117777, 4.3988557, 3.5938587, 3.2554846, 2.5363507, 2.273949, 2.2575061, 2.1667109, 2.0287337, 2.0172784, 1.8610935, 1.8584015, 1.8482672, 1.7849169, 1.7547876, 1.7467244, 1.7424475, 1.7102776, 1.5642179, 1.4541254, 1.3949624, 1.3801672, 1.3778374, 1.3722937, 1.3719542, 1.3499001, 1.3357624, 1.2408432, 1.2211859, 1.1301193, 1.1178644, 1.1022553, 1.0988915, 0.9651708, 0.94679093, 0.9078512, 0.8647263, 0.84410226, 0.82855105, 0.70727587, 0.6719932, 0.6608592, 0.5815489, 0.5258674, 0.5183782, 0.49764484, 0.4222847, 0.38653457, 0.34609732, 0.3052318, 0.30512956, 0.29341352, 0.2726025, 0.23991895, 0.23173058, 0.21484914, 0.19893947, 0.1664761, 0.11748572, 0.09274935, 0.08493345, 0.082321286, 0.06261075, 0.042413943, 0.042269465, 0.022276781, 0.015649438, 0.013388845, 0.0069402643, -0.011154542, -0.02239845, -0.06295191, -0.06954034, -0.15305838, -0.29132363, -0.34923002, -0.37750328, -0.3790899, -0.39545077, -0.41637617, -0.4611705, -0.48238105, -0.49602634, -0.51525706, -0.5270243, -0.5361401, -0.54179704, -0.56822073, -0.59465265, -0.6709079, -0.68032384, -0.714617, -0.7182904, -0.79671055, -0.8185625, -0.8397556, -0.8969859, -0.9326524, -1.0043567]
14878	[2203, 1903, 1719, 1000, 2530, 397, 197, 2610, 649, 2053, 827, 2460, 1766, 1402, 1976, 958, 1703, 2589, 1615, 2648, 1810, 2250, 2668, 2416, 1022, 2681, 1176, 1517, 528, 1388, 586, 2531, 565, 2082, 331, 214, 462, 1287, 141, 1378, 2363, 2325, 2764, 1144, 2785, 378, 1194, 1891, 679, 298, 98, 1338, 2024, 207, 1131, 1562, 1542, 2022, 617, 2169, 2768, 1255, 508, 891, 1225, 1165, 1283, 743, 151, 655, 2659, 1020, 2713, 102, 2664, 1959, 2286, 1016, 1085, 114, 1318, 1095, 165, 1258, 2374, 978, 894, 2420, 570, 2319, 320, 1944, 1401, 464, 2168, 1638, 609, 829, 17, 1161]	[8.297205, 5.5344925, 5.5269823, 5.4871635, 4.4430513, 4.379523, 4.0851974, 3.880352, 3.4268703, 2.8952408, 2.8116627, 2.749544, 2.6502376, 2.6211843, 2.4077768, 2.3680344, 2.3616939, 2.266094, 2.2138116, 2.1822095, 2.1797776, 2.1345842, 2.105648, 2.0581517, 2.0160282, 1.8161061, 1.7983356, 1.7058227, 1.6742634, 1.5327582, 1.5141357, 1.4881008, 1.4740916, 1.4056418, 1.2854148, 1.0071567, 1.0021862, 0.9628075, 0.96136487, 0.9484569, 0.9182603, 0.8938095, 0.8400277, 0.8367003, 0.8283709, 0.82673687, 0.7887146, 0.7700676, 0.753098, 0.597063, 0.5749787, 0.48597458, 0.47724068, 0.45823392, 0.44366774, 0.43867913, 0.39863226, 0.39037895, 0.38921294, 0.2867015, 0.2805246, 0.27546722, 0.20837215, 0.09689461, 0.0864688, 0.07309177, 0.028337836, 0.027348638, -0.032917053, -0.050713554, -0.12327214, -0.16328308, -0.16344959, -0.17277911, -0.20038724, -0.23100442, -0.23303404, -0.24160545, -0.26008105, -0.30872238, -0.3371985, -0.40907955, -0.41123208, -0.48673502, -0.49174154, -0.5315986, -0.5646317, -0.6475154, -0.6573174, -0.6584587, -0.6794639, -0.6844697, -0.7357155, -0.7826308, -0.8051172, -0.8058989, -0.8734265, -0.9933234, -1.0656369, -1.1580286]
14889	[1393, 1800, 601, 1364, 2227, 18, 42, 2523, 644, 1414, 2378, 2716, 161, 633, 2604, 327, 2262, 1847, 1067, 2321, 353, 2780, 120, 1795, 2337, 2519, 385, 2743, 2449, 2107, 1705, 162, 1881, 127, 1819, 705, 1899, 590, 1515, 178, 1736, 1199, 588, 1206, 627, 1659, 301, 695, 2614, 955, 1756, 30, 2153, 2423, 645, 1821, 1423, 1428, 396, 2222, 2190, 1501, 207, 729, 2520, 1755, 1744, 131, 801, 2564, 1905, 1564, 231, 2000, 1920, 474, 2639, 1030, 1928, 1163, 2741, 210, 1839, 254, 995, 405, 2422, 2646, 1233, 1509, 722, 1491, 86, 1, 420, 2255, 2433, 670, 1505, 975]	[3.5064292, 3.0064816, 2.75069, 2.5519247, 2.4937181, 2.4828691, 2.4735403, 2.3541303, 2.3505044, 2.2065039, 2.159626, 2.0844018, 1.8469846, 1.7673966, 1.7646761, 1.7562746, 1.735182, 1.6730008, 1.6704516, 1.5727832, 1.5432751, 1.5208633, 1.499541, 1.4557226, 1.362171, 1.3561049, 1.2754059, 1.2748137, 1.1057572, 0.9965471, 0.95132804, 0.9235507, 0.9198348, 0.87790614, 0.85651505, 0.831476, 0.81147945, 0.79380065, 0.7835091, 0.7737906, 0.73190916, 0.62245476, 0.60087466, 0.5845061, 0.55070233, 0.54810345, 0.5367732, 0.524904, 0.5128408, 0.5108049, 0.47701058, 0.44718373, 0.40266615, 0.3516028, 0.3408813, 0.28154033, 0.27866322, 0.24535736, 0.24019712, 0.23398419, 0.22451942, 0.22432697, 0.2220754, 0.20594266, 0.16491365, 0.16004549, 0.15298218, 0.09512132, 0.022354327, 0.020754365, 0.014837643, 0.010217909, -0.011063336, -0.01947315, -0.02998844, -0.036666095, -0.040239364, -0.07297281, -0.10852811, -0.11389478, -0.1174211, -0.13737386, -0.14289816, -0.14902276, -0.14964245, -0.16323867, -0.16423875, -0.17252679, -0.17945701, -0.22179733, -0.23825115, -0.25159436, -0.30024412, -0.3709883, -0.37839887, -0.39665204, -0.3972618, -0.42861116, -0.7051139, -0.7515385]
14914	[1794, 2068, 644, 2414, 965, 108, 1880, 584, 2431, 661, 2608, 1119, 2261, 2476, 1963, 1810, 1711, 233, 1910, 2313, 112, 1725, 1953, 1324, 1195, 2364, 833, 1749, 1353, 1797, 847, 1611, 1515, 2568, 492, 2731, 959, 1813, 188, 2267, 1830, 2746, 1084, 977, 354, 2522, 1846, 415, 2063, 295, 2667, 2403, 2533, 1071, 1586, 143, 1141, 1520, 2720, 721, 1561, 580, 1560, 2328, 294, 815, 1179, 1331, 2520, 855, 445, 336, 285, 1098, 1304, 322, 536, 1038, 1579, 183, 297, 1692, 125, 2697, 2235, 782, 2518, 2537, 1265, 991, 2118, 262, 62, 770, 1748, 1594, 2319, 1049, 77, 2620]	[5.1834097, 4.9982843, 4.714882, 4.584194, 4.207181, 3.8079786, 3.7200146, 3.34492, 3.3101373, 3.095398, 3.0912104, 3.0040321, 2.9585845, 2.955267, 2.8791413, 2.8152294, 2.75127, 2.7042272, 2.6858754, 2.5695744, 2.5640395, 2.4858708, 2.4820986, 2.4670343, 2.4253898, 2.4045625, 2.2922826, 2.2648172, 2.2502656, 1.9764285, 1.6582717, 1.6402009, 1.5820309, 1.5638306, 1.522849, 1.5114899, 1.5022832, 1.482703, 1.4560893, 1.4513724, 1.4490482, 1.4402666, 1.3845155, 1.377913, 1.3766227, 1.3669913, 1.3300579, 1.2928674, 1.2566025, 1.2541127, 1.1815974, 1.1752667, 1.1411823, 1.0681465, 0.8765644, 0.8156875, 0.75458074, 0.6597322, 0.6558991, 0.60619766, 0.5853868, 0.54202294, 0.5033872, 0.43044275, 0.3556633, 0.3534574, 0.32580894, 0.29937556, 0.29776284, 0.2641238, 0.17248234, 0.15317309, 0.11379075, 0.08446154, 0.06669644, 0.0285428, 0.010620318, 3.6999583e-05, -0.060446277, -0.06748087, -0.088509694, -0.1352691, -0.15005352, -0.1565352, -0.19254905, -0.21348742, -0.21819764, -0.34845355, -0.39223278, -0.44850552, -0.5403604, -0.55297405, -0.5955757, -0.6108443, -0.6117489, -0.6765282, -0.72393084, -0.7734578, -0.78169537, -0.9840068]
14918	[2598, 1973, 1551, 470, 1129, 76, 1502, 374, 1924, 2583, 958, 2177, 234, 2797, 2499, 2704, 2005, 2201, 2514, 1092, 1656, 1969, 1645, 2789, 2449, 1965, 1516, 2107, 94, 2502, 1972, 1121, 1453, 2117, 2287, 981, 428, 2621, 220, 468, 2317, 608, 1102, 147, 2325, 414, 2064, 1290, 1172, 1448, 1791, 1197, 2150, 2585, 871, 2128, 1218, 557, 2751, 969, 2089, 905, 1146, 2278, 879, 990, 47, 375, 1345, 845, 1158, 443, 1488, 44, 412, 2728, 1631, 382, 355, 1942, 2762, 14, 573, 2766, 2812, 2355, 1663, 1429, 2544, 2096, 1491, 164, 1216, 783, 2605, 2752, 2508, 1307, 2802, 1443]	[5.655384, 3.9058442, 3.2809508, 3.2084398, 3.081206, 2.6595612, 2.2860243, 2.1233525, 2.0934138, 2.0810285, 2.0522256, 1.9875077, 1.9419019, 1.8194349, 1.8091817, 1.773293, 1.7617528, 1.5877177, 1.5577143, 1.5113871, 1.442147, 1.3982162, 1.3962008, 1.389986, 1.3808787, 1.3668821, 1.3278342, 1.3218007, 1.2908955, 1.2471924, 1.1775528, 1.1741114, 1.101386, 1.094035, 1.0392368, 1.0115077, 0.9911751, 0.9339607, 0.9330669, 0.9044709, 0.8627965, 0.86082387, 0.8495311, 0.8246612, 0.807793, 0.7848927, 0.73952365, 0.72803247, 0.7254218, 0.6930554, 0.6562147, 0.6194273, 0.52746654, 0.51031095, 0.43813574, 0.43308198, 0.3563422, 0.33406642, 0.3290524, 0.29710656, 0.2878791, 0.26941967, 0.26353306, 0.22912782, 0.22540963, 0.2036386, 0.1673169, 0.13088852, 0.129913, 0.1221195, 0.11546462, 0.108995944, 0.054078083, 0.0532405, 0.020342635, 0.014446539, -0.012224476, -0.03534867, -0.071822174, -0.08111533, -0.100714825, -0.10839461, -0.13292685, -0.17539677, -0.2434939, -0.30435228, -0.31933144, -0.32244086, -0.3242098, -0.33908513, -0.3654937, -0.37791348, -0.39939564, -0.4147641, -0.41500682, -0.5080054, -0.5591389, -0.61090356, -0.6807232, -0.85993516]
14940	[1800, 640, 1518, 2450, 1227, 273, 310, 199, 108, 948, 2603, 1175, 1824, 1301, 1910, 1286, 1976, 749, 1468, 1656, 106, 444, 1149, 935, 2735, 2684, 1181, 2017, 1485, 214, 627, 795, 1200, 71, 46, 432, 2468, 1054, 345, 1003, 2791, 367, 1537, 2794, 33, 465, 2475, 2161, 2400, 1242, 837, 1351, 1452, 2072, 2643, 1211, 1755, 1434, 358, 1035, 972, 2510, 759, 362, 406, 2509, 976, 1693, 2454, 1304, 573, 1920, 2486, 2027, 1229, 84, 1120, 600, 349, 2575, 105, 1308, 58, 2157, 223, 932, 660, 1932, 1661, 2197, 828, 464, 1513, 1381, 1476, 772, 1297, 2093, 2239, 778]	[4.171251, 3.6030364, 3.5754378, 3.3253646, 3.3066921, 3.2439568, 2.8465033, 2.6631136, 2.6040142, 2.369139, 2.2379816, 2.034485, 1.9831362, 1.9741026, 1.9608399, 1.9357829, 1.8682775, 1.8588275, 1.7193449, 1.6681113, 1.654933, 1.536194, 1.5198883, 1.2736228, 1.0389755, 1.004305, 0.9341873, 0.9168472, 0.8957145, 0.83920527, 0.81790257, 0.8148782, 0.77928364, 0.76982147, 0.72105694, 0.708385, 0.6907702, 0.6400087, 0.5876367, 0.574591, 0.5574691, 0.5514355, 0.5395563, 0.5253179, 0.46378422, 0.37033948, 0.29936922, 0.2919492, 0.2858805, 0.26384905, 0.25585163, 0.24582464, 0.23364992, 0.22829506, 0.22580172, 0.20552993, 0.19965637, 0.16140604, 0.16052607, 0.15346694, 0.10133327, 0.10102198, 0.09576218, 0.040654406, 0.036899637, -0.02337898, -0.027433407, -0.03580014, -0.06310642, -0.072034955, -0.074524865, -0.08064775, -0.10662313, -0.117007665, -0.18920916, -0.22851619, -0.24519393, -0.25520843, -0.26469374, -0.26650542, -0.27595323, -0.30338603, -0.3712017, -0.37642428, -0.42251801, -0.43251768, -0.4336376, -0.44072205, -0.44337904, -0.5201983, -0.5288987, -0.6153693, -0.62634695, -0.6384375, -0.6747259, -0.7264353, -0.73680437, -0.78019977, -0.8296675, -0.90694225]
14940	[1167, 273, 2155, 967, 18, 2716, 2377, 2680, 1910, 2571, 2205, 1711, 1022, 293, 575, 1339, 754, 2388, 720, 162, 2569, 725, 878, 220, 2729, 2043, 2317, 144, 540, 2150, 526, 893, 989, 1396, 1737, 7, 964, 2023, 1902, 27, 1094, 2160, 1822, 172, 1184, 1256, 1929, 700, 1543, 2122, 810, 28, 2687, 2767, 719, 2694, 1035, 2510, 1735, 867, 2509, 474, 364, 1669, 1610, 2479, 2245, 1157, 227, 1607, 517, 1579, 114, 2263, 882, 769, 1125, 1190, 1916, 427, 726, 165, 2096, 632, 1116, 755, 58, 2157, 2243, 775, 83, 813, 1216, 650, 2572, 25, 506, 1765, 4, 1505]	[4.0868573, 3.2439568, 3.1439984, 3.1222968, 2.9404368, 2.753127, 2.3595235, 2.2858338, 1.9608399, 1.8816637, 1.813106, 1.6980646, 1.5650113, 1.5569091, 1.4691432, 1.4321017, 1.2889298, 1.269317, 1.2451046, 1.1006575, 1.0899637, 1.0573556, 0.9075711, 0.896994, 0.86000896, 0.80821645, 0.7973982, 0.7407392, 0.704604, 0.6906434, 0.66469663, 0.6624253, 0.5891073, 0.5770843, 0.5754697, 0.5674281, 0.55101514, 0.5248774, 0.4859054, 0.4432637, 0.40796477, 0.40573186, 0.38073093, 0.3427201, 0.33187407, 0.3181298, 0.3162688, 0.31464085, 0.28969795, 0.28960323, 0.2447785, 0.22587393, 0.22347274, 0.18221676, 0.17222753, 0.15496409, 0.15346694, 0.10102198, 0.071451716, -0.017409373, -0.02337898, -0.029667303, -0.032364912, -0.037220765, -0.06460844, -0.0712517, -0.08138541, -0.088381894, -0.12024388, -0.12147921, -0.12869285, -0.13398376, -0.14830038, -0.15813734, -0.18100224, -0.18195505, -0.19960535, -0.2176918, -0.22216769, -0.22221346, -0.29701382, -0.3012237, -0.31127238, -0.3161559, -0.32814723, -0.342073, -0.3712017, -0.37642428, -0.4270019, -0.43561095, -0.4443373, -0.4443691, -0.46793, -0.5169497, -0.60271037, -0.63760686, -0.6808035, -0.8317103, -0.84100133, -1.0728817]
14940	[1108, 2159, 1576, 42, 574, 1112, 1510, 1880, 1867, 1061, 96, 180, 1779, 2163, 1446, 2780, 2700, 2624, 413, 2244, 1399, 1623, 2655, 510, 2466, 2449, 954, 2075, 2402, 2535, 2279, 1238, 538, 2724, 1230, 247, 1348, 2555, 1595, 348, 141, 2363, 1896, 519, 690, 5, 2410, 563, 261, 352, 2088, 1156, 1760, 793, 684, 2385, 1901, 2146, 1457, 1497, 303, 308, 2636, 1729, 2328, 1753, 50, 443, 185, 1907, 231, 2006, 183, 655, 1075, 239, 2027, 536, 1694, 2618, 1620, 31, 593, 245, 1229, 221, 2080, 2707, 1491, 1477, 1740, 2243, 2084, 164, 1594, 2525, 2350, 3, 4, 1471]	[6.4181128, 3.8069048, 3.5504313, 3.5049753, 2.9693103, 2.7529914, 2.6295218, 2.5422268, 2.4471397, 2.4329975, 2.297024, 2.2281456, 2.1700487, 2.1526723, 2.1349716, 2.10964, 2.0248404, 1.9165928, 1.9029483, 1.890723, 1.8644986, 1.8234364, 1.750416, 1.6884975, 1.5536795, 1.5448394, 1.516712, 1.4421271, 1.3467096, 1.2855546, 1.2524002, 1.2467089, 1.2221644, 1.1989391, 1.1506168, 1.0615379, 1.0154827, 0.96444666, 0.8657461, 0.84384507, 0.82659537, 0.82646525, 0.8180535, 0.8070097, 0.7893081, 0.75485694, 0.751004, 0.71912533, 0.6562818, 0.6412064, 0.54089713, 0.49161592, 0.4379552, 0.43078613, 0.3935082, 0.39090657, 0.345828, 0.32588273, 0.31543693, 0.28562865, 0.2804304, 0.27298605, 0.26116955, 0.2480451, 0.21484181, 0.20168263, 0.19553103, 0.11187285, 0.063983425, 0.03903619, 0.012947403, 0.012000878, -0.021786258, -0.024901439, -0.096542515, -0.10715104, -0.117007665, -0.12071012, -0.13455036, -0.14894001, -0.16140014, -0.16384636, -0.17332204, -0.18858707, -0.18920916, -0.24912795, -0.2521817, -0.25702113, -0.2911256, -0.34402555, -0.34537047, -0.4270019, -0.4860296, -0.5001516, -0.5910056, -0.59804004, -0.65496635, -0.66043276, -0.84100133, -1.0917492]
14950	[1800, 2214, 1178, 1696, 278, 1837, 1277, 9, 340, 287, 1850, 614, 890, 112, 1708, 560, 1430, 2597, 502, 1817, 2384, 1516, 1955, 968, 1311, 498, 963, 2799, 15, 35, 1397, 1084, 2004, 2055, 1659, 625, 1782, 563, 2657, 2271, 1071, 90, 1156, 721, 401, 1382, 458, 1137, 848, 2585, 1338, 1747, 669, 505, 2475, 2122, 546, 1436, 1321, 2154, 2386, 131, 2333, 841, 843, 1907, 1392, 973, 2487, 1958, 1790, 2027, 1352, 371, 2389, 1120, 761, 84, 668, 1013, 165, 1467, 699, 642, 932, 1546, 978, 253, 2170, 1945, 164, 226, 1126, 2432, 132, 858, 1254, 77, 1726, 606]	[6.341858, 5.822997, 4.4408355, 4.3108783, 4.148967, 3.7642536, 3.6245475, 3.0286102, 2.646354, 2.631938, 2.4785903, 2.40657, 2.328043, 2.2922893, 2.2430649, 2.1779952, 2.0913923, 2.0584822, 2.055286, 2.0426617, 1.9867586, 1.9412246, 1.8219813, 1.8215238, 1.7623825, 1.7360342, 1.7139328, 1.7062836, 1.6657276, 1.6470807, 1.3649803, 1.3621938, 1.2344072, 1.224657, 1.2131425, 1.1996374, 1.1711372, 1.1106043, 0.98166454, 0.9145842, 0.82354486, 0.7301623, 0.7139214, 0.67274886, 0.6518769, 0.6291386, 0.6258934, 0.5726294, 0.56985503, 0.5658174, 0.56255907, 0.5368499, 0.4974259, 0.47024554, 0.43230268, 0.42695782, 0.40959466, 0.25669712, 0.25241998, 0.19435497, 0.15913585, 0.14274721, 0.12671264, 0.102013744, 0.09224094, 0.06895487, 0.036411673, 0.026558498, -0.0021855254, -0.01884181, -0.020311395, -0.14249443, -0.14549606, -0.27854484, -0.33879867, -0.3501578, -0.36940032, -0.38552472, -0.43146122, -0.45442232, -0.47557127, -0.5828178, -0.6008372, -0.6041535, -0.61449546, -0.61589587, -0.629166, -0.6794724, -0.69275385, -0.7130211, -0.79170203, -0.8235054, -0.8985091, -0.8987025, -0.9987197, -1.0424614, -1.0441151, -1.0572617, -1.1096487, -1.7289925]
14978	[1882, 644, 1510, 89, 2388, 1563, 161, 556, 958, 1111, 1247, 2106, 2784, 1813, 2090, 1952, 256, 2407, 200, 1699, 278, 1665, 1191, 473, 2739, 638, 2429, 554, 1860, 1478, 141, 892, 74, 2316, 902, 1934, 1773, 16, 1369, 1962, 586, 1507, 1060, 1038, 754, 2006, 1951, 2601, 452, 1412, 1966, 837, 861, 877, 1265, 1052, 2772, 923, 1054, 1380, 1780, 1959, 791, 1151, 2060, 1356, 2007, 330, 506, 747, 2721, 1932, 793, 1550, 40, 2150, 2472, 145, 1694, 1661, 694, 1558, 606, 1900, 405, 864, 573, 2310, 547, 2249, 1243, 2182, 172, 2643, 1548, 12, 1226, 991, 1386, 2418]	[4.5171385, 4.3416796, 3.4851284, 3.109789, 2.9610395, 2.814115, 2.790932, 2.705739, 2.5762796, 2.4037697, 2.3376517, 2.0776892, 1.9615197, 1.9185224, 1.8461767, 1.7842734, 1.7732422, 1.7694318, 1.7684389, 1.6907573, 1.6267993, 1.6251884, 1.6189296, 1.5283201, 1.507221, 1.429105, 1.4268926, 1.4048185, 1.2909966, 1.2650667, 1.2434117, 1.2373283, 1.2178329, 1.1925793, 1.1665833, 1.160857, 1.0990901, 1.098561, 0.962526, 0.87770635, 0.85712445, 0.8144065, 0.7589958, 0.7076566, 0.6436691, 0.5621626, 0.53243434, 0.50220996, 0.48104957, 0.47825822, 0.47371083, 0.46810532, 0.38541508, 0.37902164, 0.37069657, 0.3381616, 0.3346653, 0.31988278, 0.28382894, 0.26552588, 0.2652564, 0.24948844, 0.24792136, 0.23961374, 0.21860334, 0.14974143, 0.13105446, 0.035081152, 0.029995464, 0.005574351, -0.016066864, -0.040671185, -0.057539918, -0.07044278, -0.070554085, -0.073362194, -0.098516986, -0.11766363, -0.18976225, -0.23229952, -0.24103066, -0.24506837, -0.247888, -0.28336728, -0.2868748, -0.3618162, -0.384608, -0.4101725, -0.43795922, -0.4691472, -0.50536144, -0.51672745, -0.5287975, -0.5314784, -0.62489957, -0.7492317, -0.81347156, -0.9986452, -1.06481, -1.1070132]
