user_id	rec_items	rec_predictions
14940	[1108, 1576, 1446, 413, 42, 261, 1238, 1901, 164, 793, 2700, 2279, 1075, 141, 574, 1623, 180, 2159, 1112, 1348, 183, 1760, 2402, 2636, 2410, 1457, 1880, 2075, 593, 2146, 1156, 348, 2363, 1510, 308, 954, 2707, 1620, 2535, 510, 1779, 1753, 536, 245, 2449, 239, 2555, 247, 2163, 231, 2243, 1497, 1491, 96, 50, 1729, 352, 2027, 1061, 221, 1399, 655, 2624, 1694, 1594, 1230, 31, 519, 1595, 2655, 2088, 1477, 690, 2525, 2724, 443, 2080, 2780, 2385, 2084, 563, 1229, 1907, 4, 2006, 538, 5, 2466, 2244, 185, 3, 303, 1867, 2618, 1896, 2350, 1471, 684, 2328, 1740]	[4.679728, 4.58519, 4.441992, 3.6028314, 3.2569437, 2.9865086, 2.4451106, 2.0258431, 2.022373, 1.9749209, 1.9232304, 1.8611002, 1.8537788, 1.839415, 1.8159173, 1.7693896, 1.7389587, 1.4888773, 1.4731464, 1.4001497, 1.3725398, 1.3227667, 1.3155913, 1.2852267, 1.2727455, 1.1871877, 1.158075, 1.1173563, 1.0971477, 1.022948, 1.0178432, 1.0062183, 0.94623566, 0.9365452, 0.91148555, 0.8747091, 0.8368437, 0.7588189, 0.69993186, 0.6746675, 0.66621196, 0.62413615, 0.6040044, 0.588592, 0.5696416, 0.5083856, 0.5062231, 0.4368739, 0.4272809, 0.36894917, 0.35740983, 0.35385907, 0.337587, 0.30747855, 0.301282, 0.24623656, 0.1383673, 0.13581371, 0.10037118, 0.09509575, 0.08655512, -0.02025199, -0.021038532, -0.061983705, -0.1273241, -0.14556098, -0.16231, -0.17079091, -0.19921267, -0.2663225, -0.26671833, -0.2906247, -0.29244065, -0.2986549, -0.39034146, -0.47359848, -0.49110562, -0.4958554, -0.5650443, -0.5787704, -0.60644555, -0.7561534, -0.8169113, -0.8707224, -0.87440455, -0.8773439, -1.023145, -1.0573716, -1.1364816, -1.1718735, -1.1781008, -1.2245317, -1.2490313, -1.3814045, -1.3978584, -1.4793632, -1.5343438, -1.5781213, -1.6506163, -2.556548]
14950	[278, 2214, 1800, 1178, 35, 1696, 890, 1430, 563, 1837, 2597, 112, 669, 1850, 15, 1382, 2386, 1277, 843, 2799, 340, 614, 1397, 2487, 1817, 1352, 546, 2384, 458, 1958, 2004, 371, 1659, 841, 2271, 1071, 1338, 1311, 1516, 132, 968, 1790, 2585, 1436, 761, 1782, 1955, 502, 2475, 2055, 2657, 2389, 963, 2170, 131, 1321, 1907, 287, 560, 668, 1156, 858, 1013, 505, 498, 164, 1945, 1120, 2027, 226, 699, 1726, 1137, 721, 2432, 978, 1254, 1708, 9, 1747, 932, 606, 253, 2122, 84, 1392, 1084, 165, 625, 1546, 973, 2333, 1467, 848, 2154, 642, 401, 90, 1126, 77]	[6.8361015, 5.3490543, 4.332249, 4.0943832, 3.5735168, 3.5595672, 3.1663485, 3.0534098, 2.89885, 2.7878547, 2.7812366, 2.690688, 2.5087898, 2.4249609, 2.2524638, 2.2501059, 2.2326078, 2.2136834, 2.1211107, 2.1155605, 1.7916828, 1.7650659, 1.7521638, 1.7130281, 1.6849394, 1.6092815, 1.3814983, 1.2547768, 1.2017562, 1.1744204, 1.1670597, 1.1355287, 1.1056497, 1.0958543, 1.0147685, 0.99705374, 0.98837286, 0.967403, 0.9525995, 0.9255078, 0.89889413, 0.87438637, 0.8551209, 0.8531743, 0.77920675, 0.67134595, 0.64558303, 0.6416019, 0.6179176, 0.60802746, 0.58897424, 0.5143151, 0.51243186, 0.51194596, 0.49433482, 0.47323632, 0.38075614, 0.25522184, 0.25216365, 0.24082911, 0.18558317, 0.14338046, 0.06994176, 0.04247451, 0.028627157, 0.0030381083, -0.0052394867, -0.043644905, -0.12910986, -0.13185441, -0.20410275, -0.24149644, -0.26453114, -0.2733791, -0.28965694, -0.45142472, -0.50324, -0.50407624, -0.50477874, -0.52092373, -0.65297127, -0.6734157, -0.7000227, -0.7169837, -0.88257134, -0.90439194, -0.92752075, -0.9891145, -1.2002735, -1.2535387, -1.3429615, -1.3744347, -1.4469552, -1.486151, -1.5294816, -1.9142588, -2.3112683, -2.8949072, -3.2148235, -3.2964163]
14978	[1882, 644, 1563, 89, 1038, 74, 1510, 1952, 902, 1959, 2388, 1934, 1860, 2249, 2739, 2472, 2429, 2007, 1665, 1507, 547, 161, 1962, 1151, 1773, 573, 606, 2784, 278, 586, 2060, 1661, 864, 1478, 1932, 405, 1052, 141, 1265, 638, 1386, 1558, 1380, 861, 747, 506, 452, 330, 1951, 2601, 2090, 791, 958, 2150, 1226, 554, 200, 2006, 1699, 1054, 12, 1060, 1780, 2316, 1813, 1191, 145, 694, 923, 473, 1694, 40, 1356, 1243, 556, 2182, 2643, 1369, 256, 991, 754, 2418, 793, 2310, 1111, 1548, 1550, 2407, 1412, 1247, 837, 2721, 1966, 2772, 2106, 1900, 877, 892, 172, 16]	[6.4785347, 4.6896877, 3.8063483, 3.042043, 2.9698293, 2.924687, 2.636664, 2.510894, 2.45881, 2.3986192, 2.3952467, 2.3067398, 2.17436, 1.9409928, 1.8575966, 1.8270117, 1.720725, 1.6985127, 1.6218903, 1.6168361, 1.5718714, 1.226224, 1.1450541, 1.1117638, 1.0580375, 1.0390561, 1.0331783, 1.0169796, 1.0051911, 0.98043275, 0.9803606, 0.9509393, 0.9371164, 0.82684344, 0.7776426, 0.65987563, 0.64038444, 0.63519955, 0.6336318, 0.63088703, 0.6279708, 0.6271548, 0.60756147, 0.5735172, 0.55596805, 0.4744534, 0.43439838, 0.39214146, 0.33500826, 0.33108735, 0.3033905, 0.29668462, 0.27830267, 0.25490355, 0.21339142, 0.1617316, 0.15686, 0.13688493, 0.13452464, 0.11258677, 0.07723284, 0.037247837, -0.081392765, -0.088274, -0.09788138, -0.110596895, -0.176804, -0.18604434, -0.19095276, -0.29368728, -0.40436035, -0.4437911, -0.59412813, -0.69453776, -0.74057806, -0.7931879, -0.86358184, -0.86437297, -0.87416553, -0.97595763, -0.98885036, -0.99488735, -1.0477637, -1.0614887, -1.1134512, -1.2375872, -1.2390871, -1.3194382, -1.423453, -1.5147067, -1.5995119, -1.6374832, -1.8205013, -1.8401115, -1.8559651, -1.9089555, -1.9315645, -2.0964231, -2.215522, -4.3857393]
15019	[2109, 1289, 830, 965, 836, 186, 1294, 154, 2519, 301, 1813, 2184, 2588, 1004, 2082, 1259, 787, 1817, 517, 402, 1811, 1311, 1125, 1725, 1370, 1613, 1970, 1604, 765, 2177, 863, 1284, 1711, 331, 436, 2140, 1314, 1128, 1072, 2183, 1835, 2547, 1081, 1919, 2580, 1788, 1739, 1053, 947, 1981, 193, 372, 478, 600, 1436, 2275, 2731, 2804, 1384, 2246, 2236, 1484, 1686, 508, 2052, 1102, 393, 472, 315, 2752, 982, 2645, 498, 1846, 1726, 474, 1195, 1902, 1692, 2417, 1647, 2271, 1504, 2763, 2379, 1186, 2385, 1254, 1501, 255, 1268, 986, 2564, 2744, 2096, 722, 1295, 971, 1854, 974]	[10.533962, 10.0121, 8.309523, 6.980217, 4.9680033, 4.8738656, 4.3242393, 4.3150997, 4.208117, 4.1813836, 3.9243698, 3.4928582, 3.4761848, 3.4430192, 3.179634, 3.088255, 3.0370274, 2.7419767, 2.6202881, 2.5703888, 2.3815613, 2.0699115, 2.039494, 1.9779105, 1.9636241, 1.9142494, 1.9073671, 1.8830657, 1.8817905, 1.8116703, 1.7026758, 1.6499474, 1.452349, 1.4412501, 1.4281037, 1.3667507, 1.342899, 1.2940485, 1.2478272, 1.1844642, 1.112011, 1.061295, 1.0545342, 1.0418547, 1.0336785, 1.0279015, 1.0073781, 0.9859288, 0.95261043, 0.9335103, 0.90095544, 0.8599429, 0.7607975, 0.7590634, 0.67876923, 0.67575896, 0.6608917, 0.6057514, 0.5886073, 0.49705446, 0.426252, 0.3911025, 0.37574482, 0.34950447, 0.3198098, 0.29819918, 0.24754393, 0.20261478, 0.11536634, 0.08143854, 0.01658547, -0.0014632642, -0.025717497, -0.07680464, -0.13163948, -0.38115287, -0.40255964, -0.40739822, -0.5431539, -0.5843568, -0.6707406, -0.67239225, -0.74625254, -0.7994789, -0.8074834, -0.91527534, -0.9429271, -1.079592, -1.130215, -1.1952982, -1.2149384, -1.369319, -1.3895639, -1.4403446, -1.7863082, -1.9043899, -2.0159497, -2.6793976, -3.167506, -3.6702888]
15036	[2716, 2230, 127, 2005, 1178, 1545, 910, 319, 936, 1641, 2657, 554, 2368, 669, 1108, 507, 258, 637, 169, 2536, 341, 2324, 1483, 2352, 2274, 2257, 1467, 13, 1963, 28, 2556, 2485, 1558, 2502, 1616, 1633, 180, 2801, 2698, 1138, 2631, 2092, 2059, 321, 2411, 1450, 1028, 1646, 1887, 433, 1308, 684, 2293, 1257, 2573, 1300, 1935, 1965, 214, 1884, 933, 245, 1766, 1020, 2574, 131, 1011, 2148, 1377, 915, 442, 2652, 2472, 1049, 2367, 1531, 1624, 1635, 2194, 733, 2550, 2365, 985, 2184, 1540, 1713, 1873, 1670, 2548, 2201, 1280, 2263, 714, 887, 884, 1953, 59, 465, 1122, 2510]	[4.823902, 4.5990734, 3.9152482, 3.7212553, 3.5354578, 3.336943, 3.2820752, 3.2732282, 3.256074, 3.1979218, 3.0722299, 3.039358, 3.025169, 2.7350051, 2.7063937, 2.6811223, 2.5034738, 2.3018055, 2.0391564, 1.9108834, 1.8983455, 1.6397679, 1.6090808, 1.4029152, 1.0994103, 1.0755801, 1.0391811, 0.9332037, 0.918581, 0.908671, 0.8338976, 0.8090173, 0.8009137, 0.76899457, 0.7438301, 0.7152176, 0.70978093, 0.7092557, 0.6489301, 0.606706, 0.594868, 0.57998335, 0.49046135, 0.4775138, 0.4664587, 0.4617709, 0.46026933, 0.4535166, 0.37275803, 0.36341333, 0.30398536, 0.29996252, 0.2784957, 0.2320416, 0.18806684, 0.17033923, 0.14291883, 0.13878965, 0.13791358, -0.009423494, -0.01743114, -0.059015006, -0.073304415, -0.10435605, -0.12686029, -0.19251156, -0.26303917, -0.28474176, -0.3211888, -0.32157123, -0.34227204, -0.36891723, -0.38585955, -0.4366994, -0.46222925, -0.6308143, -0.6592413, -0.688618, -0.73721576, -0.8357055, -0.96376437, -0.96623176, -1.0271075, -1.0889758, -1.2017924, -1.2453905, -1.4018428, -1.4863871, -1.5942489, -1.8183765, -1.873302, -2.127862, -2.15372, -2.244691, -2.327248, -2.6956844, -2.7293072, -2.7616684, -3.5721169, -4.4209743]
15036	[1627, 2441, 1600, 1332, 26, 709, 581, 1785, 1238, 2183, 181, 685, 2629, 2110, 2667, 652, 2480, 2352, 1027, 1031, 1872, 243, 1597, 676, 862, 1497, 2692, 1058, 1153, 829, 164, 2791, 1421, 896, 1887, 2235, 2293, 371, 848, 1367, 2244, 2254, 37, 1755, 954, 916, 2469, 2515, 2730, 2744, 406, 2236, 1407, 2796, 185, 1889, 1964, 2219, 1193, 1711, 1145, 644, 1830, 1767, 1073, 2517, 1371, 958, 2129, 1218, 1836, 932, 598, 1050, 498, 545, 1294, 1699, 460, 408, 807, 1967, 766, 226, 1297, 2004, 312, 2201, 705, 2586, 1572, 1445, 2666, 1689, 2593, 77, 1721, 1744, 354, 1818]	[4.999265, 4.922782, 3.3734918, 3.353895, 3.3342636, 3.2693567, 3.0091777, 2.4483619, 2.080984, 1.9938055, 1.9918929, 1.9257925, 1.9224746, 1.9001949, 1.6261771, 1.4608467, 1.4485021, 1.4029152, 1.3106139, 1.276775, 1.2388835, 1.1557686, 1.1120286, 1.0528672, 0.9750103, 0.96778476, 0.8417156, 0.721166, 0.6742555, 0.5905583, 0.58968985, 0.5684217, 0.50130725, 0.42639196, 0.37275803, 0.36859584, 0.2784957, 0.27080098, 0.24715662, 0.23358846, 0.21952319, 0.21005559, 0.16395116, 0.13977233, 0.1192379, 0.11062938, 0.10212341, 0.047166765, 0.046311617, 0.035231233, 0.021761179, 0.0032330751, -0.10208154, -0.11979914, -0.16200471, -0.18318844, -0.31681716, -0.4728706, -0.49125916, -0.5346675, -0.7474803, -0.8237188, -0.8362677, -0.872436, -0.9335341, -0.9495628, -1.0989068, -1.1092167, -1.1322088, -1.2033863, -1.2301502, -1.2499032, -1.262543, -1.3583214, -1.415161, -1.442178, -1.4822879, -1.5075767, -1.5211678, -1.568615, -1.5702789, -1.5746045, -1.5926466, -1.5962452, -1.6074338, -1.6112757, -1.6481979, -1.8183765, -1.8921665, -1.9333135, -1.9339213, -1.9393549, -2.1031837, -2.2302465, -2.3053215, -2.3903942, -2.7307243, -2.7375445, -3.3776178, -3.5756974]
15061	[1903, 1124, 2317, 6, 1847, 2149, 761, 1432, 2609, 880, 2497, 1539, 1850, 2597, 1758, 2489, 74, 2692, 1435, 2038, 529, 2305, 277, 227, 1796, 1036, 1354, 333, 1826, 2438, 1810, 1285, 38, 1253, 1370, 2658, 397, 2298, 1890, 2672, 2222, 146, 1487, 358, 1042, 2667, 787, 2080, 43, 2652, 598, 2344, 1905, 2245, 53, 2418, 1561, 1785, 298, 2141, 2163, 2447, 49, 2267, 2485, 2031, 1158, 2347, 1116, 723, 48, 2333, 460, 758, 1969, 2618, 2077, 779, 174, 354, 775, 1151, 686, 572, 969, 2066, 209, 429, 449, 2646, 1694, 2154, 597, 417, 1185, 2191, 1930, 2681, 1518, 2764]	[8.807598, 4.4294233, 4.390418, 3.6485548, 3.3865366, 3.0763927, 2.8507216, 2.8000214, 2.5324876, 2.3188033, 2.280264, 2.1890614, 2.1436057, 2.1228938, 2.1205397, 2.0428424, 1.9929221, 1.9817383, 1.9278047, 1.8419585, 1.7864356, 1.7353511, 1.671029, 1.5833243, 1.3803883, 1.3631253, 1.3039858, 1.2921057, 1.268253, 1.2381854, 1.2313931, 1.2272278, 1.218757, 1.2104893, 1.2079988, 1.153919, 0.9446721, 0.87046456, 0.7800269, 0.7433691, 0.705938, 0.69982994, 0.5137918, 0.45648813, 0.40436006, 0.34195924, 0.3160708, 0.31232342, 0.24043554, 0.23019981, 0.21125838, 0.19567037, 0.1381197, 0.12177408, 0.08092356, -0.010377109, -0.12784648, -0.13012028, -0.18686062, -0.23701584, -0.25103164, -0.25979054, -0.28161168, -0.34587514, -0.3983704, -0.40580022, -0.46361005, -0.47855186, -0.5661206, -0.5932092, -0.59731555, -0.65485656, -0.6757686, -0.6809106, -0.7393005, -0.74306726, -0.9400994, -1.178601, -1.2073193, -1.2670441, -1.3483456, -1.3674288, -1.3867188, -1.515006, -1.5192847, -1.5398109, -1.5758877, -1.6101089, -1.7397571, -1.7497883, -1.8446125, -1.9797899, -2.2681813, -2.2695537, -2.3053484, -2.538105, -2.7519546, -3.1217263, -3.3941355, -3.9676757]
15061	[771, 1771, 1593, 2629, 2780, 2615, 840, 2617, 1498, 892, 880, 2594, 1869, 878, 301, 1275, 340, 1426, 415, 101, 2370, 1886, 2103, 2569, 479, 1684, 1227, 970, 1583, 838, 1624, 1131, 985, 2195, 1482, 409, 1007, 2466, 410, 697, 1947, 1059, 2578, 688, 2312, 1786, 551, 1150, 347, 563, 2744, 1260, 1183, 1166, 172, 502, 940, 2604, 756, 1431, 243, 2384, 259, 1361, 680, 1380, 57, 2047, 737, 2526, 1554, 1704, 1488, 467, 1444, 908, 1521, 2376, 1682, 2801, 1066, 664, 1425, 936, 1667, 60, 1368, 1151, 2006, 41, 953, 285, 2782, 1934, 220, 1746, 1515, 565, 1591, 1262]	[6.409003, 4.098239, 3.9653964, 3.6821775, 3.3603835, 3.0002842, 2.8940268, 2.7880247, 2.577109, 2.458806, 2.3188033, 2.2014985, 2.1658983, 2.0617132, 1.9650395, 1.9623541, 1.85358, 1.799762, 1.5365727, 1.4722412, 1.4263275, 1.3964918, 1.3613086, 1.3398037, 1.3019379, 1.2915525, 1.2363732, 1.2270284, 1.2133939, 1.177171, 1.1061219, 1.0795624, 1.0255611, 0.97249377, 0.97098637, 0.9706497, 0.8669183, 0.8042295, 0.7783414, 0.7154368, 0.7131386, 0.7050662, 0.6468543, 0.631286, 0.58085585, 0.5738032, 0.56096244, 0.46110034, 0.43411678, 0.20110917, 0.13022625, -0.010876119, -0.0378685, -0.041783214, -0.09633517, -0.11389589, -0.11779523, -0.15579605, -0.22048846, -0.24797362, -0.2633536, -0.31081384, -0.31259012, -0.32493472, -0.3318534, -0.33209968, -0.4113058, -0.45038104, -0.47337994, -0.53209114, -0.533103, -0.7723477, -0.80007064, -0.82740617, -0.8612576, -0.86267567, -0.87258685, -0.8824115, -0.8981605, -0.9478257, -1.0682127, -1.136941, -1.2030499, -1.2248099, -1.2858891, -1.3405098, -1.3594699, -1.3674288, -1.3895276, -1.4880767, -1.5321238, -1.6044686, -1.8254124, -1.8430603, -1.9060211, -1.9780457, -2.4231925, -2.4274552, -2.5313606, -3.4840221]
15062	[984, 1295, 1408, 738, 1837, 2778, 525, 1626, 714, 448, 2244, 1701, 142, 1770, 2087, 1898, 1797, 2304, 1507, 1976, 428, 2512, 1793, 131, 2604, 1813, 1156, 405, 622, 1195, 1338, 2417, 1988, 1325, 1198, 2162, 2585, 933, 1698, 1186, 2602, 24, 94, 1591, 671, 2582, 1271, 1755, 1275, 1026, 2047, 2061, 1491, 2023, 526, 2033, 2121, 2227, 1986, 2186, 1319, 2354, 1611, 2016, 2226, 2719, 1531, 2416, 1556, 2077, 4, 1424, 2622, 494, 1679, 1279, 994, 1240, 1380, 486, 2294, 1730, 2562, 331, 2069, 2630, 874, 2684, 1149, 123, 1740, 565, 1967, 418, 2239, 452, 72, 925, 2667, 1096]	[4.620595, 4.2333784, 2.9715767, 2.738657, 2.7264729, 2.6747015, 2.4252882, 2.409072, 2.392171, 2.333603, 2.2476025, 2.2107074, 2.1006553, 2.0042212, 1.8739798, 1.8596483, 1.5158907, 1.352591, 1.284601, 1.2753592, 1.2519584, 1.0164609, 0.9797963, 0.96407765, 0.87477696, 0.85355234, 0.84969896, 0.7596035, 0.71164775, 0.69255126, 0.63882256, 0.6105511, 0.58893836, 0.5789273, 0.52965975, 0.522997, 0.4927332, 0.44752187, 0.4381597, 0.41046166, 0.35946304, 0.35938978, 0.34768653, 0.3309685, 0.32282808, 0.262298, 0.19054878, 0.1891866, 0.10748768, 0.08444768, 0.0031038225, -0.016024232, -0.060645252, -0.16331077, -0.2746731, -0.2942878, -0.31283867, -0.3144633, -0.35169196, -0.37384355, -0.3807894, -0.42164397, -0.43187606, -0.43348113, -0.45691544, -0.46436018, -0.46509534, -0.50799453, -0.5490179, -0.61519164, -0.617501, -0.6230689, -0.62730527, -0.6315454, -0.6523159, -0.6758465, -0.82671773, -0.8390318, -0.8956176, -0.93686664, -1.0118396, -1.0393672, -1.0870421, -1.1692641, -1.1852366, -1.2284029, -1.2482048, -1.3430076, -1.4579607, -1.6035907, -1.6157429, -1.6398834, -1.7902225, -1.8643227, -2.1083393, -2.1619163, -2.1841478, -2.2378933, -2.2666287, -2.4431841]
15083	[1339, 2815, 220, 2423, 2265, 736, 1946, 2327, 2583, 1760, 1237, 504, 1019, 462, 1648, 2474, 1486, 1727, 850, 1345, 138, 2640, 863, 335, 766, 964, 658, 1787, 664, 356, 1533, 1361, 604, 223, 638, 1097, 2664, 425, 1809, 2187, 961, 1489, 1327, 857, 1425, 1187, 859, 473, 1312, 1661, 8, 727, 1740, 854, 2432, 533, 227, 1139, 1806, 1803, 2162, 277, 288, 570, 1190, 1387, 86, 600, 1004, 472, 716, 2635, 787, 1616, 66, 2258, 110, 1301, 1799, 1765, 720, 2180, 1432, 2410, 1612, 2308, 1374, 1380, 2277, 1833, 299, 489, 2055, 1590, 2228, 2203, 1572, 626, 2134, 1510]	[5.3626766, 2.9900951, 2.4840102, 2.4494863, 2.3991067, 2.2716248, 2.1418288, 2.135114, 2.0331771, 2.0126078, 1.9670081, 1.8696804, 1.8527353, 1.7582614, 1.5427577, 1.5339499, 1.5127964, 1.5113754, 1.4243848, 1.4147376, 1.3966777, 1.3327421, 1.2060556, 1.1096184, 1.0405242, 1.0197699, 1.0167164, 1.002466, 0.9606676, 0.9254723, 0.84382445, 0.81540954, 0.79072285, 0.657909, 0.6370628, 0.6036922, 0.5895088, 0.506631, 0.47621047, 0.470734, 0.43505883, 0.42852157, 0.17582339, 0.1623379, 0.07593715, -0.054111123, -0.109006524, -0.14989144, -0.20869923, -0.24328649, -0.3628986, -0.42566496, -0.430759, -0.46348688, -0.62928593, -0.71200395, -0.7477019, -0.7944393, -0.8199725, -0.821061, -0.8468822, -1.0814987, -1.1839342, -1.2063193, -1.2100486, -1.2914732, -1.3107195, -1.4374971, -1.4594419, -1.7103653, -1.767755, -1.7989304, -1.8110359, -1.8206934, -1.8234308, -2.2680676, -2.2862866, -2.3680556, -2.4275734, -2.5788248, -2.6694078, -2.7336407, -2.780887, -2.7877545, -2.7942662, -2.8620813, -2.9454784, -3.406672, -3.4129343, -3.653561, -3.6980455, -3.7474003, -3.769507, -3.8019729, -4.2650003, -4.4641247, -4.6030593, -4.9581265, -5.0580177, -5.9572496]
15136	[2068, 1897, 291, 1737, 1960, 771, 1864, 2394, 1435, 2625, 2402, 471, 42, 1725, 421, 310, 1955, 2577, 1137, 2192, 1506, 1516, 1544, 2556, 945, 2750, 1964, 2408, 2617, 1478, 899, 641, 525, 1373, 859, 1597, 2320, 940, 2621, 2313, 507, 1996, 418, 602, 2043, 1226, 344, 2464, 2064, 740, 1854, 789, 370, 1755, 1175, 2144, 1043, 1999, 1998, 91, 885, 1018, 770, 2533, 2502, 835, 15, 1589, 1183, 433, 1274, 2283, 2343, 2134, 1500, 790, 93, 130, 1913, 978, 2099, 1429, 1822, 2707, 116, 2069, 372, 1881, 1243, 30, 1486, 1958, 2167, 2161, 986, 1345, 33, 2531, 2669, 667]	[6.3800697, 4.9652753, 4.771874, 4.605726, 3.9853742, 3.3851113, 3.3616123, 3.2579684, 3.214267, 3.1896017, 3.1597738, 3.0101924, 3.008148, 2.9061477, 2.900947, 2.8456647, 2.8220549, 2.5870366, 2.5257306, 2.346747, 2.236082, 2.234091, 2.0393224, 2.0247474, 2.0242252, 1.7153547, 1.6978896, 1.5956916, 1.5782518, 1.55914, 1.5360212, 1.4798954, 1.4145725, 1.4143618, 1.3881084, 1.3858576, 1.3642285, 1.2899051, 1.2242534, 1.1986779, 1.1957986, 1.1918509, 1.1592351, 1.080564, 1.0182927, 1.0149858, 0.9635087, 0.86109823, 0.7502377, 0.682282, 0.5180616, 0.47809133, 0.40906823, 0.38978815, 0.36164725, 0.34054363, 0.2979598, 0.2532763, 0.24799299, 0.19770461, 0.19252443, 0.13845223, 0.12362641, 0.08405709, 0.07965565, 0.066173255, -0.031239748, -0.1498478, -0.153857, -0.24961054, -0.25536305, -0.32556775, -0.38983262, -0.48779035, -0.48793328, -0.5764284, -0.6412413, -0.66564584, -0.7078218, -0.7373208, -0.8371782, -0.9013773, -0.9218921, -0.9638727, -1.1468792, -1.1513121, -1.3204014, -1.3802974, -1.4142585, -1.4820001, -1.9233143, -1.9291863, -2.0162516, -2.044279, -2.2631574, -2.2741492, -2.3563657, -2.4586487, -2.6698265, -2.9017293]
15156	[18, 2215, 2510, 1149, 2186, 1221, 230, 958, 629, 151, 2553, 719, 1522, 1031, 2494, 980, 1283, 895, 2604, 1976, 2459, 2069, 943, 1942, 1918, 2739, 2060, 2380, 801, 1512, 583, 2397, 803, 940, 2778, 832, 595, 2223, 2089, 1317, 1361, 92, 2249, 1463, 1153, 823, 1961, 2059, 810, 1617, 2287, 218, 956, 970, 1627, 2608, 309, 1561, 1554, 2166, 724, 1841, 867, 971, 2481, 1369, 2556, 1648, 1457, 171, 2297, 2327, 1659, 1726, 931, 2058, 449, 478, 1782, 1048, 1634, 2076, 976, 207, 1662, 2394, 813, 326, 926, 2507, 425, 17, 1406, 2343, 1562, 2346, 1008, 705, 1644, 40]	[4.3276844, 2.830539, 2.7743232, 2.6029418, 2.545634, 2.4961061, 2.3508794, 2.3112507, 2.2983775, 2.195536, 2.150044, 2.0950866, 2.045444, 1.8865876, 1.5782037, 1.4515179, 1.3352087, 1.2332295, 1.1377645, 1.1118642, 1.1095338, 1.0466576, 1.0271463, 0.9793745, 0.9643848, 0.9505999, 0.9349957, 0.9346883, 0.9046284, 0.8776411, 0.8502612, 0.82542014, 0.8085855, 0.79093564, 0.7908647, 0.73469454, 0.7223758, 0.71422195, 0.68956786, 0.67383826, 0.66688704, 0.6554903, 0.61855376, 0.6040824, 0.5575827, 0.55165, 0.4527452, 0.441808, 0.43189228, 0.4069513, 0.38491258, 0.36715466, 0.35945392, 0.23494971, 0.16062045, 0.14180708, 0.104480684, 0.09580535, 0.095784724, 0.088305235, 0.081422955, 0.07808125, 0.05390188, 0.050578117, 0.03488207, 0.014517605, -0.016229808, -0.018166065, -0.01951611, -0.029720932, -0.036800623, -0.0397138, -0.042207003, -0.09486693, -0.118198276, -0.15401876, -0.20727444, -0.21335855, -0.3032006, -0.32726413, -0.33386147, -0.33684194, -0.33955383, -0.40384656, -0.4265809, -0.446136, -0.45194888, -0.6332525, -0.6960973, -0.70981055, -0.71994126, -0.7864361, -0.7889118, -0.8506212, -0.88095903, -0.9312157, -0.9474062, -1.0021882, -1.1045327, -1.2372338]
15168	[2011, 2545, 665, 2254, 821, 809, 396, 2549, 126, 1340, 1823, 755, 2269, 1708, 632, 1927, 1151, 859, 1330, 2635, 1193, 231, 2193, 1652, 719, 2781, 2488, 918, 146, 908, 1692, 1752, 752, 2353, 2724, 987, 2029, 2737, 1637, 520, 1349, 1732, 1388, 144, 1884, 1859, 1806, 1941, 1210, 2095, 2677, 1376, 1285, 1992, 2414, 1063, 897, 1075, 369, 1280, 1928, 1908, 928, 2691, 269, 893, 347, 2472, 652, 984, 2191, 510, 1033, 138, 2228, 2366, 2111, 1973, 1666, 1431, 376, 565, 584, 1547, 418, 2487, 2555, 466, 1034, 2282, 2462, 662, 2576, 135, 2394, 2763, 935, 65, 1621, 2637]	[6.4352593, 6.2336407, 5.546493, 4.473619, 3.5131586, 3.1885757, 3.0495343, 2.9319296, 2.81981, 2.7932992, 2.6002326, 2.4488807, 2.1718059, 2.153686, 2.078788, 1.752039, 1.6973757, 1.6309526, 1.5545359, 1.5401738, 1.2104192, 1.0850205, 1.0783801, 1.0299462, 0.9102847, 0.8630643, 0.6741605, 0.59156656, 0.5445579, 0.5440968, 0.51314354, 0.32897782, 0.30189353, 0.23062825, 0.04661262, -0.06769705, -0.09955239, -0.15022105, -0.19654232, -0.26323152, -0.3408494, -0.39829326, -0.41867405, -0.68532896, -0.70950234, -0.9456266, -1.0049404, -1.0210891, -1.0898159, -1.0941589, -1.1193095, -1.1252376, -1.1385605, -1.1863441, -1.1929901, -1.2082169, -1.2735999, -1.2770914, -1.2989979, -1.3102541, -1.446269, -1.4487631, -1.7419362, -1.7439291, -1.7520788, -1.7789803, -1.8429997, -1.8615929, -1.9606539, -2.0243769, -2.0344217, -2.0607631, -2.2719407, -2.3200755, -2.4594038, -2.6135468, -2.7536755, -2.7827504, -3.095479, -3.3274438, -3.3785286, -3.403098, -3.520483, -3.534975, -3.5459833, -3.7196536, -3.7943683, -3.8969748, -3.8974333, -3.9293451, -4.018532, -4.0787635, -4.0932074, -4.501844, -4.858457, -4.915475, -5.4202023, -5.7689977, -6.987125, -7.8672833]
